"Case","Activity","Timestamp","Resource","Injection","org"
64,"notify reject","2023-10-03 11:37:14.654","Manager-000003","","notify reject"
64,"time out","2023-10-03 11:56:10.111","","","time out"
64,"EVENT 13 END","2023-10-03 11:56:20.111","","","EVENT 13 END"
68,"Check for completeness","2023-10-03 17:09:00.433","Clerk-000003","","Check for completeness"
68,"New online application received","2023-10-03 17:09:00.433","","","New online application received"
68,"Perform checks","2023-10-03 17:14:13.441","Clerk-000001","","Perform checks"
68,"Make decision","2023-10-03 17:25:34.642","Manager-000006","","Make decision"
68,"notify reject","2023-10-03 17:36:37.956","Manager-000005","","notify reject"
68,"review request received","2023-10-03 17:41:58.791","","","review request received"
68,"Check for completeness","2023-10-03 17:42:08.791","Clerk-000006","","Check for completeness"
68,"Perform checks","2023-10-03 17:52:47.875","Clerk-000002","","Perform checks"
68,"make decision","2023-10-03 18:12:03.898","Manager-000002","distorted label(UpLow)","Make decision"
68,"Notify accept","2023-10-03 18:16:06.088","Manager-000003","","Notify accept"
68,"Deliver card","2023-10-03 18:26:32.695","Manager-000004","","Deliver card"
68,"EVENT 13 END","2023-10-03 18:41:24.791","","","EVENT 13 END"
73,"Check for completeness","2023-10-03 22:49:18.728","Clerk-000003","","Check for completeness"
73,"New online application received","2023-10-03 22:49:18.728","","","New online application received"
73,"Request info","2023-10-03 22:56:44.774","Manager-000002","","Request info"
73,"info received","2023-10-03 23:09:10.001","","","info received"
73,"Check for completeness","2023-10-03 23:09:20.001","Clerk-000004","","Check for completeness"
73,"Perform checks","2023-10-03 23:09:25.893","Clerk-000005","","Perform checks"
73,"Make decision","2023-10-03 23:12:05.316","Manager-000001","","Make decision"
73,"notify reject","2023-10-03 23:19:46.377","Manager-000005","","notify reject"
73,"review request received","2023-10-03 23:23:09.416","","","review request received"
73,"Check for completeness","2023-10-03 23:23:19.416","Clerk-000003","","Check for completeness"
73,"request info","2023-10-03 23:57:22.159","Manager-000005","distorted label(UpLow)","Request info"
73,"info received","2023-10-04 00:04:14.742","","","info received"
73,"Check for completeness","2023-10-04 00:04:24.742","Clerk-000002","","Check for completeness"
73,"Perform checks","2023-10-04 00:41:33.993","Clerk-000005","","Perform checks"
73,"Make decision","2023-10-04 00:54:01.282","Manager-000003","","Make decision"
73,"notify reject","2023-10-04 00:54:50.887","Manager-000006","","notify reject"
73,"time out","2023-10-04 00:57:52.495","","","time out"
73,"EVENT 13 END","2023-10-04 00:58:02.495","","","EVENT 13 END"
85,"Check for completeness","2023-10-04 05:13:16.935","Clerk-000005","","Check for completeness"
85,"New online application received","2023-10-04 05:13:16.935","","","New online application received"
85,"Request info","2023-10-04 05:13:28.222","Manager-000005","","Request info"
85,"info received","2023-10-04 05:47:49.075","","","info received"
85,"Check for completeness","2023-10-04 05:47:59.075","Clerk-000001","","Check for completeness"
85,"Request info","2023-10-04 06:14:57.824","Manager-000005","","Request info"
85,"info received","2023-10-04 06:17:51.402","","","info received"
85,"Check for completeness","2023-10-04 06:18:01.402","Clerk-000003","","Check for completeness"
85,"Perform checks","2023-10-04 06:20:40.043","Clerk-000004","","Perform checks"
85,"Make decision","2023-10-04 06:26:41.276","Manager-000005","","Make decision"
85,"Notify accept","2023-10-04 06:41:16.787","Manager-000006","","Notify accept"
85,"Deliver card","2023-10-04 06:55:56.556","Manager-000004","","Deliver card"
85,"EVENT 13 END","2023-10-04 06:59:57.337","","","EVENT 13 END"
89,"Check for completeness","2023-10-04 06:05:18.377","Clerk-000002","","Check for completeness"
89,"New online application received","2023-10-04 06:05:18.377","","","New online application received"
89,"Request info","2023-10-04 06:07:16.290","Manager-000004","","Request info"
89,"ifno received","2023-10-04 06:09:33.338","","distorted label(Interchange)","info received"
89,"Check for completeness","2023-10-04 06:09:43.338","Clerk-000004","","Check for completeness"
89,"Perform checks","2023-10-04 06:12:01.232","Clerk-000005","","Perform checks"
89,"Make decision","2023-10-04 06:24:26.110","Manager-000006","","Make decision"
89,"notify reject","2023-10-04 06:35:57.741","Manager-000003","","notify reject"
89,"time out","2023-10-04 07:02:33.289","","","time out"
89,"EVENT 13 END","2023-10-04 07:02:43.289","","","EVENT 13 END"
97,"Check for completeness","2023-10-04 14:18:44.672","Clerk-000003","","Check for completeness"
97,"new online application received","2023-10-04 14:18:44.672","","distorted label(UpLow)","New online application received"
97,"Perform checks","2023-10-04 14:33:28.710","Clerk-000005","","Perform checks"
97,"Make decisoin","2023-10-04 14:51:56.370","Manager-000001","distorted label(Interchange)","Make decision"
97,"Notify accept","2023-10-04 15:03:50.389","Manager-000003","","Notify accept"
97,"Delver card","2023-10-04 15:05:08.666","Manager-000005","distorted label(Skip)","Deliver card"
97,"EVENT 13 END","2023-10-04 15:12:11.259","","","EVENT 13 END"
99,"Check for completeness","2023-10-04 19:15:58.933","Clerk-000002","","Check for completeness"
99,"New online application received","2023-10-04 19:15:58.933","","","New online application received"
99,"Request info","2023-10-04 19:26:56.953","Manager-000003","","Request info"
99,"info received","2023-10-04 19:30:47.290","","","info received"
99,"Check for completeness","2023-10-04 19:30:57.290","Clerk-000003","","Check for completeness"
99,"Request info","2023-10-04 19:32:51.700","Manager-000004","","Request info"
99,"info received","2023-10-04 19:45:29.446","","","info received"
99,"Check for completeness","2023-10-04 19:45:39.446","Clerk-000005","","Check for completeness"
99,"Perform checks","2023-10-04 19:57:21.166","Clerk-000006","","Perform checks"
99,"Make decision","2023-10-04 20:55:20.040","Manager-000005","","Make decision"
99,"Notify accept","2023-10-04 20:57:00.615","Manager-000004","","Notify accept"
99,"Deliver card","2023-10-04 21:07:31.503","Manager-000006","","Deliver card"
99,"EVENT 13 END","2023-10-04 21:29:39.809","","","EVENT 13 END"
100,"Checu for completeness","2023-10-04 19:55:31.018","Clerk-000004","distorted label(Proximity)","Check for completeness"
100,"New online application received","2023-10-04 19:55:31.018","","","New online application received"
100,"Perform checks","2023-10-04 20:02:10.418","Clerk-000001","","Perform checks"
100,"Make decision","2023-10-04 20:04:14.751","Manager-000006","","Make decision"
100,"notify reject","2023-10-04 20:14:48.955","Manager-000002","","notify reject"
100,"time out","2023-10-04 20:15:17.086","","","time out"
100,"EVENT 13 END","2023-10-04 20:15:27.086","","","EVENT 13 END"
101,"Check for completeness","2023-10-04 20:15:16.017","Clerk-000002","","Check for completeness"
101,"New online application received","2023-10-04 20:15:16.017","","","New online application received"
101,"Perform checks","2023-10-04 20:16:25.688","Clerk-000003","","Perform checks"
101,"Make decision","2023-10-04 20:22:43.366","Manager-000001","","Make decision"
101,"notify reject","2023-10-04 20:27:30.817","Manager-000003","","notify reject"
101,"time out","2023-10-04 20:31:38.809","","","time out"
101,"EVENT 13 END","2023-10-04 20:31:48.809","","","EVENT 13 END"
106,"Check for completeness","2023-10-04 23:33:54.247","Clerk-000004","","Check for completeness"
106,"New online aplpication received","2023-10-04 23:33:54.247","","distorted label(Interchange)","New online application received"
106,"PerRform checks","2023-10-04 23:56:04.061","Clerk-000006","distorted label(Insert)","Perform checks"
106,"Make decision","2023-10-05 00:09:38.302","Manager-000006","","Make decision"
106,"notify reject","2023-10-05 00:13:05.824","Manager-000005","","notify reject"
106,"review request received","2023-10-05 00:13:57.988","","","review request received"
106,"Check for completeness","2023-10-05 00:14:07.988","Clerk-000003","","Check for completeness"
106,"Perform checks","2023-10-05 00:19:52.394","Clerk-000005","","Perform checks"
106,"Make decision","2023-10-05 00:30:27.856","Manager-000003","","Make decision"
106,"Notify accept","2023-10-05 00:34:39.506","Manager-000001","","Notify accept"
106,"Deliver card","2023-10-05 00:35:14.013","Manager-000006","","Deliver card"
106,"EVENT 13 END","2023-10-05 00:55:27.118","","","EVENT 13 END"
108,"Check for completeness","2023-10-04 23:43:29.680","Clerk-000002","","Check for completeness"
108,"New online application received","2023-10-04 23:43:29.680","","","New online application received"
108,"Request info","2023-10-04 23:49:59.987","Manager-000001","","Request info"
108,"info received","2023-10-05 00:03:24.206","","","info received"
108,"Check for completeness","2023-10-05 00:03:34.206","Clerk-000002","","Check for completeness"
108,"Request info","2023-10-05 00:04:12.027","Manager-000004","","Request info"
108,"info received","2023-10-05 00:33:18.412","","","info received"
108,"Check for completeness","2023-10-05 00:33:28.412","Clerk-000003","","Check for completeness"
108,"Perform checks","2023-10-05 00:37:29.638","Clerk-000002","","Perform checks"
108,"Make decision","2023-10-05 00:44:25.375","Manager-000003","","Make decision"
108,"notify reject","2023-10-05 00:45:37.030","Manager-000001","","notify reject"
108,"time out","2023-10-05 01:39:25.741","","","time out"
108,"EVENT 13 END","2023-10-05 01:39:35.741","","","EVENT 13 END"
110,"Check for completeness","2023-10-05 00:56:52.320","Clerk-000003","","Check for completeness"
110,"New online application receivd","2023-10-05 00:56:52.320","","distorted label(Skip)","New online application received"
110,"Perform checks","2023-10-05 01:15:43.475","Clerk-000004","","Perform checks"
110,"Make decision","2023-10-05 01:20:46.691","Manager-000003","","Make decision"
110,"Notify accept","2023-10-05 01:35:08.356","Manager-000002","","Notify accept"
110,"Deliver card","2023-10-05 01:36:22.750","Manager-000005","","Deliver card"
110,"EVENT 13 END","2023-10-05 01:39:42.444","","","EVENT 13 END"
114,"Check for completeness","2023-10-05 03:09:09.812","Clerk-000003","","Check for completeness"
114,"New online application received","2023-10-05 03:09:09.812","","","New online application received"
114,"Perform checks","2023-10-05 03:11:27.154","Clerk-000001","","Perform checks"
114,"Make decision","2023-10-05 03:13:46.784","Manager-000001","","Make decision"
114,"Notify accept","2023-10-05 03:35:55.987","Manager-000005","","Notify accept"
114,"Deliver card","2023-10-05 03:49:14.376","Manager-000003","","Deliver card"
114,"EVENT 13 END","2023-10-05 03:51:09.279","","","EVENT 13 END"
118,"Check for completeness","2023-10-05 10:23:21.812","Clerk-000001","","Check for completeness"
118,"New online application received","2023-10-05 10:23:21.812","","","New online application received"
118,"Perform checks","2023-10-05 10:35:42.568","Clerk-000003","","Perform checks"
118,"Make decision","2023-10-05 10:43:07.795","Manager-000001","","Make decision"
118,"Notify accept","2023-10-05 10:49:40.823","Manager-000006","","Notify accept"
118,"Deliver card","2023-10-05 10:54:42.465","Manager-000005","","Deliver card"
118,"EVENT 13 END","2023-10-05 10:54:47.240","","","EVENT 13 END"
119,"Check for completeness","2023-10-05 11:50:14.037","Clerk-000005","","Check for completeness"
119,"New online application received","2023-10-05 11:50:14.037","","","New online application received"
119,"Perform checks","2023-10-05 11:58:00.424","Clerk-000004","","Perform checks"
119,"Make decision","2023-10-05 12:05:12.808","Manager-000001","","Make decision"
119,"notify reject","2023-10-05 12:11:27.977","Manager-000006","","notify reject"
119,"time out","2023-10-05 12:13:00.520","","","time out"
119,"eVENT 13 END","2023-10-05 12:13:10.520","","distorted label(UpLow)","EVENT 13 END"
123,"Check for completeness","2023-10-05 13:58:49.508","Clerk-000006","","Check for completeness"
123,"New online application received","2023-10-05 13:58:49.508","","","New online application received"
123,"Perform checks","2023-10-05 14:06:33.960","Clerk-000003","","Perform checks"
123,"Make decision","2023-10-05 14:20:40.219","Manager-000004","","Make decision"
123,"Notify accept","2023-10-05 14:28:44.759","Manager-000001","","Notify accept"
123,"Deliver card","2023-10-05 14:32:08.327","Manager-000006","","Deliver card"
123,"EVENT 13 END","2023-10-05 14:38:38.104","","","EVENT 13 END"
125,"Check for completeness","2023-10-05 17:17:49.440","Clerk-000006","","Check for completeness"
125,"New online application received","2023-10-05 17:17:49.440","","","New online application received"
125,"Perform checks","2023-10-05 17:25:47.664","Clerk-000005","","Perform checks"
125,"Make decision","2023-10-05 17:30:25.512","Manager-000006","","Make decision"
125,"notify reject","2023-10-05 17:33:36.966","Manager-000005","","notify reject"
125,"review request received","2023-10-05 17:36:22.514","","","review request received"
125,"Check for completeness","2023-10-05 17:36:32.514","Clerk-000004","","Check for completeness"
125,"Request info","2023-10-05 17:46:38.957","Manager-000003","","Request info"
125,"info received","2023-10-05 17:48:45.626","","","info received"
125,"Check for completeness","2023-10-05 17:48:55.626","Clerk-000001","","Check for completeness"
125,"Perform checks","2023-10-05 17:51:18.102","Clerk-000006","","Perform checks"
125,"Make decision","2023-10-05 17:57:12.732","Manager-000001","","Make decision"
125,"notifyF reject","2023-10-05 17:57:18.293","Manager-000006","distorted label(Insert)","notify reject"
125,"time out","2023-10-05 18:11:26.366","","","time out"
125,"EVENT 13 END","2023-10-05 18:11:36.366","","","EVENT 13 END"
127,"Check for completeness","2023-10-05 17:58:17.449","Clerk-000005","","Check for completeness"
127,"New online application received","2023-10-05 17:58:17.449","","","New online application received"
127,"Request info","2023-10-05 18:01:31.788","Manager-000005","","Request info"
127,"info received","2023-10-05 18:18:15.852","","","info received"
127,"Check for completeness","2023-10-05 18:18:25.852","Clerk-000003","","Check for completeness"
127,"Request info","2023-10-05 18:18:46.430","Manager-000002","","Request info"
127,"info received","2023-10-05 18:29:12.276","","","info received"
127,"Check for completeness","2023-10-05 18:29:22.276","Clerk-000002","","Check for completeness"
127,"Performc hecks","2023-10-05 18:34:45.881","Clerk-000004","distorted label(Interchange)","Perform checks"
127,"Make decision","2023-10-05 18:42:36.476","Manager-000003","","Make decision"
127,"notify reject","2023-10-05 18:45:35.983","Manager-000001","","notify reject"
