"Case","Activity","Timestamp","Resource","Injection"
39,"Make decision","2023-10-02 15:55:27.674","Manager-000006",""
39,"Notify accept","2023-10-02 16:18:53.473","Manager-000001",""
39,"Deliver card","2023-10-02 16:30:31.646","Manager-000004",""
39,"EVENT 13 END","2023-10-02 16:43:24.039","",""
41,"Check for completeness","2023-10-02 17:33:27.778","Clerk-000003",""
41,"New online application received","2023-10-02 17:33:27.778","",""
41,"Request info","2023-10-02 17:47:34.996","Manager-000002",""
41,"info received","2023-10-02 17:47:49.995","",""
41,"Check for completeness","2023-10-02 17:47:59.995","Clerk-000004",""
41,"Request info","2023-10-02 17:49:49.135","Manager-000006",""
41,"info received","2023-10-02 18:11:34.682","",""
41,"Check for completeness","2023-10-02 18:11:44.682","Clerk-000006",""
41,"Perform checks","2023-10-02 18:13:41.791","Clerk-000001",""
41,"Make decision","2023-10-02 18:15:28.237","Manager-000001",""
41,"Notify accept","2023-10-02 18:50:30.119","Manager-000004",""
41,"Deliver card","2023-10-02 18:54:08.391","Manager-000005",""
41,"EVENT 13 END","2023-10-02 18:58:27.415","",""
45,"Check for completeness","2023-10-02 20:18:12.238","Clerk-000002",""
45,"New online application received","2023-10-02 20:18:12.238","",""
45,"Perform checks","2023-10-02 20:21:51.527","Clerk-000003",""
45,"Make decision","2023-10-02 20:29:48.481","Manager-000003",""
45,"notify reject","2023-10-02 20:31:41.684","Manager-000006",""
45,"review request received","2023-10-02 20:33:58.476","",""
45,"Check for completeness","2023-10-02 20:34:08.476","Clerk-000005",""
45,"Request info","2023-10-02 20:43:33.711","Manager-000004",""
45,"info received","2023-10-02 20:57:20.772","",""
45,"Check for completeness","2023-10-02 20:57:30.772","Clerk-000002",""
45,"Perform checks","2023-10-02 21:24:13.963","Clerk-000005",""
45,"Make decision","2023-10-02 21:27:57.021","Manager-000005",""
45,"Notify accept","2023-10-02 21:36:32.746","Manager-000003",""
45,"Deliver card","2023-10-02 21:44:50.114","Manager-000002",""
45,"EVENT 13 END","2023-10-02 22:13:55.554","",""
53,"Check for completeness","2023-10-03 00:47:10.230","Clerk-000005",""
53,"New online application received","2023-10-03 00:47:10.230","",""
53,"Perform checks","2023-10-03 00:54:34.140","Clerk-000002",""
53,"Make decision","2023-10-03 00:59:22.821","Manager-000006",""
53,"notify reject","2023-10-03 01:02:03.993","Manager-000002",""
53,"time out","2023-10-03 01:04:49.870","",""
53,"EVENT 13 END","2023-10-03 01:04:59.870","",""
54,"Check for completeness","2023-10-03 00:53:16.382","Clerk-000003",""
54,"New online application received","2023-10-03 00:53:16.382","",""
54,"Request info","2023-10-03 00:53:37.735","Manager-000001",""
54,"info received","2023-10-03 00:55:25.500","",""
54,"Check for completeness","2023-10-03 00:55:35.500","Clerk-000003",""
54,"Perform checks","2023-10-03 01:51:51.166","Clerk-000002",""
54,"Make decision","2023-10-03 01:55:54.338","Manager-000005",""
54,"Notify accept","2023-10-03 02:02:06.459","Manager-000002",""
54,"Deliver card","2023-10-03 02:05:44.421","Manager-000006",""
54,"EVENT 13 END","2023-10-03 02:06:41.121","",""
58,"Check for completeness","2023-10-03 06:09:22.672","Clerk-000001",""
58,"New online application received","2023-10-03 06:09:22.672","",""
58,"Request info","2023-10-03 06:48:22.366","Manager-000003",""
58,"info received","2023-10-03 06:48:55.294","",""
58,"Check for completeness","2023-10-03 06:49:05.294","Clerk-000002",""
58,"Request info","2023-10-03 07:07:32.307","Manager-000005",""
58,"info received","2023-10-03 07:10:28.623","",""
58,"Check for completeness","2023-10-03 07:10:38.623","Clerk-000001",""
58,"Request info","2023-10-03 07:12:11.184","Manager-000001",""
58,"info received","2023-10-03 07:16:03.150","",""
58,"Check for completeness","2023-10-03 07:16:13.150","Clerk-000006",""
58,"Request info","2023-10-03 07:43:56.883","Manager-000002",""
58,"info received","2023-10-03 07:46:42.175","",""
58,"Check for completeness","2023-10-03 07:46:52.175","Clerk-000004",""
58,"Perform checks","2023-10-03 07:52:42.389","Clerk-000001",""
58,"Make decision","2023-10-03 08:08:37.806","Manager-000005",""
58,"Notify accept","2023-10-03 08:13:21.682","Manager-000002",""
58,"Deliver card","2023-10-03 08:15:19.395","Manager-000006",""
58,"EVENT 13 END","2023-10-03 08:32:08.751","",""
60,"Check for completeness","2023-10-03 06:40:34.774","Clerk-000003",""
60,"New online application received","2023-10-03 06:40:34.774","",""
60,"Request info","2023-10-03 06:47:46.127","Manager-000004",""
60,"info received","2023-10-03 06:57:43.221","",""
60,"Check for completeness","2023-10-03 06:57:53.221","Clerk-000004",""
60,"Request info","2023-10-03 07:21:41.218","Manager-000002",""
60,"info received","2023-10-03 07:30:01.869","",""
60,"Check for completeness","2023-10-03 07:30:11.869","Clerk-000001",""
60,"Perform checks","2023-10-03 07:37:12.384","Clerk-000003",""
60,"Make decision","2023-10-03 07:37:25.929","Manager-000001",""
60,"Notify accept","2023-10-03 07:43:32.563","Manager-000006",""
60,"Deliver card","2023-10-03 08:10:13.729","Manager-000004",""
60,"EVENT 13 END","2023-10-03 08:24:21.295","",""
61,"Check for completeness","2023-10-03 06:42:09.759","Clerk-000005",""
61,"New online application received","2023-10-03 06:42:09.759","",""
61,"Perform checks","2023-10-03 07:11:10.836","Clerk-000002",""
61,"Make decision","2023-10-03 07:17:28.087","Manager-000003",""
61,"Notify accept","2023-10-03 07:31:11.094","Manager-000005",""
61,"Deliver card","2023-10-03 07:48:30.360","Manager-000003",""
61,"EVENT 13 END","2023-10-03 07:51:08.959","",""
64,"Check for completeness","2023-10-03 11:30:11.555","Clerk-000002",""
64,"New online application received","2023-10-03 11:30:11.555","",""
64,"Perform checks","2023-10-03 11:30:46.747","Clerk-000005",""
64,"Make decision","2023-10-03 11:31:18.669","Manager-000002",""
64,"notify reject","2023-10-03 11:37:14.654","Manager-000003",""
64,"time out","2023-10-03 11:56:10.111","",""
64,"EVENT 13 END","2023-10-03 11:56:20.111","",""
68,"Check for completeness","2023-10-03 17:09:00.433","Clerk-000003",""
68,"New online application received","2023-10-03 17:09:00.433","",""
68,"Perform checks","2023-10-03 17:14:13.441","Clerk-000001",""
68,"Make decision","2023-10-03 17:25:34.642","Manager-000006",""
68,"notify reject","2023-10-03 17:36:37.956","Manager-000005",""
68,"review request received","2023-10-03 17:41:58.791","",""
68,"Check for completeness","2023-10-03 17:42:08.791","Clerk-000006",""
68,"Perform checks","2023-10-03 17:52:47.875","Clerk-000002",""
68,"Make decision","2023-10-03 18:12:03.898","Manager-000002",""
68,"Notify accept","2023-10-03 18:16:06.088","Manager-000003",""
68,"Deliver card","2023-10-03 18:26:32.695","Manager-000004",""
68,"EVENT 13 END","2023-10-03 18:41:24.791","",""
73,"Check for completeness","2023-10-03 22:49:18.728","Clerk-000003",""
73,"New online application received","2023-10-03 22:49:18.728","",""
73,"Request info","2023-10-03 22:56:44.774","Manager-000002",""
73,"info received","2023-10-03 23:09:10.001","",""
73,"Check for completeness","2023-10-03 23:09:20.001","Clerk-000004",""
73,"Perform checks","2023-10-03 23:09:25.893","Clerk-000005",""
73,"Make decision","2023-10-03 23:12:05.316","Manager-000001",""
73,"notify reject","2023-10-03 23:19:46.377","Manager-000005",""
73,"review request received","2023-10-03 23:23:09.416","",""
73,"Check for completeness","2023-10-03 23:23:19.416","Clerk-000003",""
73,"Request info","2023-10-03 23:57:22.159","Manager-000005",""
73,"info received","2023-10-04 00:04:14.742","",""
73,"Check for completeness","2023-10-04 00:04:24.742","Clerk-000002",""
73,"Perform checks","2023-10-04 00:41:33.993","Clerk-000005",""
73,"Make decision","2023-10-04 00:54:01.282","Manager-000003",""
73,"notify reject","2023-10-04 00:54:50.887","Manager-000006",""
73,"time out","2023-10-04 00:57:52.495","",""
73,"EVENT 13 END","2023-10-04 00:58:02.495","",""
85,"Check for completeness","2023-10-04 05:13:16.935","Clerk-000005",""
85,"New online application received","2023-10-04 05:13:16.935","",""
85,"Request info","2023-10-04 05:13:28.222","Manager-000005",""
85,"info received","2023-10-04 05:47:49.075","",""
85,"Check for completeness","2023-10-04 05:47:59.075","Clerk-000001",""
85,"Request info","2023-10-04 06:14:57.824","Manager-000005",""
85,"info received","2023-10-04 06:17:51.402","",""
85,"Check for completeness","2023-10-04 06:18:01.402","Clerk-000003",""
85,"Perform checks","2023-10-04 06:20:40.043","Clerk-000004",""
85,"Make decision","2023-10-04 06:26:41.276","Manager-000005",""
85,"Notify accept","2023-10-04 06:41:16.787","Manager-000006",""
85,"Deliver card","2023-10-04 06:55:56.556","Manager-000004",""
85,"EVENT 13 END","2023-10-04 06:59:57.337","",""
89,"Check for completeness","2023-10-04 06:05:18.377","Clerk-000002",""
89,"New online application received","2023-10-04 06:05:18.377","",""
89,"Request info","2023-10-04 06:07:16.290","Manager-000004",""
89,"info received","2023-10-04 06:09:33.338","",""
89,"Check for completeness","2023-10-04 06:09:43.338","Clerk-000004",""
89,"Perform checks","2023-10-04 06:12:01.232","Clerk-000005",""
89,"Make decision","2023-10-04 06:24:26.110","Manager-000006",""
89,"notify reject","2023-10-04 06:35:57.741","Manager-000003",""
89,"time out","2023-10-04 07:02:33.289","",""
89,"EVENT 13 END","2023-10-04 07:02:43.289","",""
97,"Check for completeness","2023-10-04 14:18:44.672","Clerk-000003",""
97,"New online application received","2023-10-04 14:18:44.672","",""
97,"Perform checks","2023-10-04 14:33:28.710","Clerk-000005",""
97,"Make decision","2023-10-04 14:51:56.370","Manager-000001",""
97,"Notify accept","2023-10-04 15:03:50.389","Manager-000003",""
97,"Deliver card","2023-10-04 15:05:08.666","Manager-000005",""
97,"EVENT 13 END","2023-10-04 15:12:11.259","",""
99,"Check for completeness","2023-10-04 19:15:58.933","Clerk-000002",""
99,"New online application received","2023-10-04 19:15:58.933","",""
99,"Request info","2023-10-04 19:26:56.953","Manager-000003",""
99,"info received","2023-10-04 19:30:47.290","",""
99,"Check for completeness","2023-10-04 19:30:57.290","Clerk-000003",""
99,"Request info","2023-10-04 19:32:51.700","Manager-000004",""
99,"info received","2023-10-04 19:45:29.446","",""
99,"Check for completeness","2023-10-04 19:45:39.446","Clerk-000005",""
99,"Perform checks","2023-10-04 19:57:21.166","Clerk-000006",""
99,"Make decision","2023-10-04 20:55:20.040","Manager-000005",""
99,"Notify accept","2023-10-04 20:57:00.615","Manager-000004",""
99,"Deliver card","2023-10-04 21:07:31.503","Manager-000006",""
99,"EVENT 13 END","2023-10-04 21:29:39.809","",""
100,"Check for completeness","2023-10-04 19:55:31.018","Clerk-000004",""
100,"New online application received","2023-10-04 19:55:31.018","",""
100,"Perform checks","2023-10-04 20:02:10.418","Clerk-000001",""
100,"Make decision","2023-10-04 20:04:14.751","Manager-000006",""
100,"notify reject","2023-10-04 20:14:48.955","Manager-000002",""
100,"time out","2023-10-04 20:15:17.086","",""
100,"EVENT 13 END","2023-10-04 20:15:27.086","",""
101,"Check for completeness","2023-10-04 20:15:16.017","Clerk-000002",""
101,"New online application received","2023-10-04 20:15:16.017","",""
101,"Perform checks","2023-10-04 20:16:25.688","Clerk-000003",""
101,"Make decision","2023-10-04 20:22:43.366","Manager-000001",""
101,"notify reject","2023-10-04 20:27:30.817","Manager-000003",""
101,"time out","2023-10-04 20:31:38.809","",""
101,"EVENT 13 END","2023-10-04 20:31:48.809","",""
106,"Check for completeness","2023-10-04 23:33:54.247","Clerk-000004",""
106,"New online application received","2023-10-04 23:33:54.247","",""
106,"Perform checks","2023-10-04 23:56:04.061","Clerk-000006",""
106,"Make decision","2023-10-05 00:09:38.302","Manager-000006",""
106,"notify reject","2023-10-05 00:13:05.824","Manager-000005",""
106,"review request received","2023-10-05 00:13:57.988","",""
106,"Check for completeness","2023-10-05 00:14:07.988","Clerk-000003",""
106,"Perform checks","2023-10-05 00:19:52.394","Clerk-000005",""
106,"Make decision","2023-10-05 00:30:27.856","Manager-000003",""
106,"Notify accept","2023-10-05 00:34:39.506","Manager-000001",""
106,"Deliver card","2023-10-05 00:35:14.013","Manager-000006",""
106,"EVENT 13 END","2023-10-05 00:55:27.118","",""
108,"Check for completeness","2023-10-04 23:43:29.680","Clerk-000002",""
108,"New online application received","2023-10-04 23:43:29.680","",""
108,"Request info","2023-10-04 23:49:59.987","Manager-000001",""
108,"info received","2023-10-05 00:03:24.206","",""
108,"Check for completeness","2023-10-05 00:03:34.206","Clerk-000002",""
108,"Request info","2023-10-05 00:04:12.027","Manager-000004",""
108,"info received","2023-10-05 00:33:18.412","",""
108,"Check for completeness","2023-10-05 00:33:28.412","Clerk-000003",""
108,"Perform checks","2023-10-05 00:37:29.638","Clerk-000002",""
108,"Make decision","2023-10-05 00:44:25.375","Manager-000003",""
108,"notify reject","2023-10-05 00:45:37.030","Manager-000001",""
108,"time out","2023-10-05 01:39:25.741","",""
108,"EVENT 13 END","2023-10-05 01:39:35.741","",""
110,"Check for completeness","2023-10-05 00:56:52.320","Clerk-000003",""
110,"New online application received","2023-10-05 00:56:52.320","",""
110,"Perform checks","2023-10-05 01:15:43.475","Clerk-000004",""
110,"Make decision","2023-10-05 01:20:46.691","Manager-000003",""
110,"Notify accept","2023-10-05 01:35:08.356","Manager-000002",""
110,"Deliver card","2023-10-05 01:36:22.750","Manager-000005",""
110,"EVENT 13 END","2023-10-05 01:39:42.444","",""
114,"Check for completeness","2023-10-05 03:09:09.812","Clerk-000003",""
114,"New online application received","2023-10-05 03:09:09.812","",""
114,"Perform checks","2023-10-05 03:11:27.154","Clerk-000001",""
114,"Make decision","2023-10-05 03:13:46.784","Manager-000001",""
114,"Notify accept","2023-10-05 03:35:55.987","Manager-000005",""
114,"Deliver card","2023-10-05 03:49:14.376","Manager-000003",""
114,"EVENT 13 END","2023-10-05 03:51:09.279","",""
118,"Check for completeness","2023-10-05 10:23:21.812","Clerk-000001",""
118,"New online application received","2023-10-05 10:23:21.812","",""
118,"Perform checks","2023-10-05 10:35:42.568","Clerk-000003",""
118,"Make decision","2023-10-05 10:43:07.795","Manager-000001",""
118,"Notify accept","2023-10-05 10:49:40.823","Manager-000006",""
118,"Deliver card","2023-10-05 10:54:42.465","Manager-000005",""
118,"EVENT 13 END","2023-10-05 10:54:47.240","",""
119,"Check for completeness","2023-10-05 11:50:14.037","Clerk-000005",""
119,"New online application received","2023-10-05 11:50:14.037","",""
119,"Perform checks","2023-10-05 11:58:00.424","Clerk-000004",""
119,"Make decision","2023-10-05 12:05:12.808","Manager-000001",""
119,"notify reject","2023-10-05 12:11:27.977","Manager-000006",""
119,"time out","2023-10-05 12:13:00.520","",""
119,"EVENT 13 END","2023-10-05 12:13:10.520","",""
123,"Check for completeness","2023-10-05 13:58:49.508","Clerk-000006",""
123,"New online application received","2023-10-05 13:58:49.508","",""
123,"Perform checks","2023-10-05 14:06:33.960","Clerk-000003",""
123,"Make decision","2023-10-05 14:20:40.219","Manager-000004",""
123,"Notify accept","2023-10-05 14:28:44.759","Manager-000001",""
123,"Deliver card","2023-10-05 14:32:08.327","Manager-000006",""
123,"EVENT 13 END","2023-10-05 14:38:38.104","",""
125,"Check for completeness","2023-10-05 17:17:49.440","Clerk-000006",""
125,"New online application received","2023-10-05 17:17:49.440","",""
125,"Perform checks","2023-10-05 17:25:47.664","Clerk-000005",""
125,"Make decision","2023-10-05 17:30:25.512","Manager-000006",""
125,"notify reject","2023-10-05 17:33:36.966","Manager-000005",""
125,"review request received","2023-10-05 17:36:22.514","",""
125,"Check for completeness","2023-10-05 17:36:32.514","Clerk-000004",""
125,"Request info","2023-10-05 17:46:38.957","Manager-000003",""
125,"info received","2023-10-05 17:48:45.626","",""
125,"Check for completeness","2023-10-05 17:48:55.626","Clerk-000001",""
125,"Perform checks","2023-10-05 17:51:18.102","Clerk-000006",""
125,"Make decision","2023-10-05 17:57:12.732","Manager-000001",""
125,"notify reject","2023-10-05 17:57:18.293","Manager-000006",""
125,"time out","2023-10-05 18:11:26.366","",""
125,"EVENT 13 END","2023-10-05 18:11:36.366","",""
127,"Check for completeness","2023-10-05 17:58:17.449","Clerk-000005",""
127,"New online application received","2023-10-05 17:58:17.449","",""
127,"Request info","2023-10-05 18:01:31.788","Manager-000005",""
127,"info received","2023-10-05 18:18:15.852","",""
127,"Check for completeness","2023-10-05 18:18:25.852","Clerk-000003",""
127,"Request info","2023-10-05 18:18:46.430","Manager-000002",""
127,"info received","2023-10-05 18:29:12.276","",""
127,"Check for completeness","2023-10-05 18:29:22.276","Clerk-000002",""
127,"Perform checks","2023-10-05 18:34:45.881","Clerk-000004",""
127,"Make decision","2023-10-05 18:42:36.476","Manager-000003",""
127,"notify reject","2023-10-05 18:45:35.983","Manager-000001",""
127,"review request received","2023-10-05 19:01:57.080","",""
127,"Check for completeness","2023-10-05 19:02:07.080","Clerk-000005",""
127,"Perform checks","2023-10-05 19:15:17.156","Clerk-000003",""
127,"Make decision","2023-10-05 19:35:46.579","Manager-000003",""
127,"Notify accept","2023-10-05 19:43:20.862","Manager-000004",""
127,"Deliver card","2023-10-05 20:04:00.942","Manager-000001",""
127,"EVENT 13 END","2023-10-05 20:15:07.203","",""
131,"Check for completeness","2023-10-06 00:50:29.769","Clerk-000003",""
131,"New online application received","2023-10-06 00:50:29.769","",""
131,"Request info","2023-10-06 00:57:19.954","Manager-000006",""
131,"info received","2023-10-06 01:24:31.167","",""
131,"Check for completeness","2023-10-06 01:24:41.167","Clerk-000004",""
131,"Request info","2023-10-06 01:27:42.205","Manager-000002",""
131,"info received","2023-10-06 01:35:11.601","",""
131,"Check for completeness","2023-10-06 01:35:21.601","Clerk-000001",""
131,"Request info","2023-10-06 01:57:35.078","Manager-000001",""
131,"info received","2023-10-06 01:58:48.335","",""
131,"Check for completeness","2023-10-06 01:58:58.335","Clerk-000005",""
131,"Perform checks","2023-10-06 02:01:56.597","Clerk-000002",""
131,"Make decision","2023-10-06 02:16:23.879","Manager-000002",""
131,"notify reject","2023-10-06 02:24:15.846","Manager-000003",""
131,"time out","2023-10-06 02:25:10.817","",""
131,"EVENT 13 END","2023-10-06 02:25:20.817","",""
138,"Check for completeness","2023-10-06 08:37:02.730","Clerk-000001",""
138,"New online application received","2023-10-06 08:37:02.730","",""
138,"Perform checks","2023-10-06 08:39:48.149","Clerk-000006",""
138,"Make decision","2023-10-06 08:48:12.264","Manager-000005",""
138,"Notify accept","2023-10-06 08:53:25.043","Manager-000002",""
138,"Deliver card","2023-10-06 08:55:24.099","Manager-000004",""
138,"EVENT 13 END","2023-10-06 09:08:08.868","",""
142,"Check for completeness","2023-10-06 17:00:08.380","Clerk-000005",""
142,"New online application received","2023-10-06 17:00:08.380","",""
142,"Request info","2023-10-06 17:01:24.552","Manager-000002",""
142,"info received","2023-10-06 17:02:34.307","",""
142,"Check for completeness","2023-10-06 17:02:44.307","Clerk-000002",""
142,"Request info","2023-10-06 17:09:00.686","Manager-000005",""
142,"info received","2023-10-06 17:21:41.406","",""
142,"Check for completeness","2023-10-06 17:21:51.406","Clerk-000003",""
142,"Request info","2023-10-06 17:43:13.201","Manager-000003",""
142,"info received","2023-10-06 17:45:14.292","",""
142,"Check for completeness","2023-10-06 17:45:24.292","Clerk-000004",""
142,"Request info","2023-10-06 17:50:43.315","Manager-000004",""
142,"info received","2023-10-06 17:51:14.197","",""
142,"Check for completeness","2023-10-06 17:51:24.197","Clerk-000001",""
142,"Request info","2023-10-06 17:54:23.584","Manager-000001",""
142,"info received","2023-10-06 17:54:40.925","",""
142,"Check for completeness","2023-10-06 17:54:50.925","Clerk-000005",""
142,"Request info","2023-10-06 18:07:38.137","Manager-000002",""
142,"info received","2023-10-06 18:10:00.840","",""
142,"Check for completeness","2023-10-06 18:10:10.840","Clerk-000002",""
142,"Request info","2023-10-06 18:24:46.434","Manager-000003",""
142,"info received","2023-10-06 18:47:14.607","",""
142,"Check for completeness","2023-10-06 18:47:24.607","Clerk-000002",""
142,"Request info","2023-10-06 19:06:33.653","Manager-000002",""
142,"info received","2023-10-06 19:12:57.307","",""
142,"Check for completeness","2023-10-06 19:13:07.307","Clerk-000001",""
142,"Request info","2023-10-06 19:15:31.960","Manager-000001",""
142,"info received","2023-10-06 19:19:06.277","",""
142,"Check for completeness","2023-10-06 19:19:16.277","Clerk-000006",""
142,"Perform checks","2023-10-06 19:23:50.328","Clerk-000002",""
142,"Make decision","2023-10-06 19:35:29.811","Manager-000005",""
142,"notify reject","2023-10-06 19:35:42.337","Manager-000004",""
142,"time out","2023-10-06 19:43:37.054","",""
142,"EVENT 13 END","2023-10-06 19:43:47.054","",""
143,"Check for completeness","2023-10-06 17:51:43.410","Clerk-000006",""
143,"New online application received","2023-10-06 17:51:43.410","",""
143,"Request info","2023-10-06 17:52:02.346","Manager-000006",""
143,"info received","2023-10-06 18:14:16.510","",""
143,"Check for completeness","2023-10-06 18:14:26.510","Clerk-000003",""
143,"Request info","2023-10-06 18:33:44.978","Manager-000001",""
143,"info received","2023-10-06 18:55:50.376","",""
143,"Check for completeness","2023-10-06 18:56:00.376","Clerk-000006",""
143,"Request info","2023-10-06 19:00:08.879","Manager-000005",""
143,"info received","2023-10-06 19:02:17.169","",""
143,"Check for completeness","2023-10-06 19:02:27.169","Clerk-000003",""
143,"Perform checks","2023-10-06 19:13:30.972","Clerk-000005",""
143,"Make decision","2023-10-06 19:28:17.211","Manager-000006",""
143,"Notify accept","2023-10-06 19:43:47.063","Manager-000001",""
143,"Deliver card","2023-10-06 20:20:31.153","Manager-000005",""
143,"EVENT 13 END","2023-10-06 20:20:45.429","",""
