"Case","Activity","Timestamp","Resource","Injection","org"
26,"Deliver to customer","2024-05-07 01:32:47.662","Waiter-000001","","Deliver to customer"
26,"EVENT 8 END","2024-05-07 01:32:52.606","","","EVENT 8 END"
39,"Take order","2024-05-07 19:45:00.000","Waiter-000002","","Take order"
39,"start","2024-05-07 19:45:00.000","","","start"
39,"Review order","2024-05-07 19:45:50.069","Waiter-000005","","Review order"
39,"Prepare main course","2024-05-07 19:45:57.674","Cook-000003","","Prepare main course"
39,"Prepare starter","2024-05-07 19:45:57.674","Cook helper-000002","","Prepare starter"
39,"prepare drinks","2024-05-07 19:45:57.674","Barman-000003","","prepare drinks"
39,"Signal food complete","2024-05-07 19:53:45.140","Cook-000003","","Signal food complete"
39,"Bring drinks","2024-05-07 19:55:39.755","Barman-000002","","Bring drinks"
39,"review","2024-05-07 20:02:02.829","Waiter-000005","homonymous Label(Activity:'Review drinks')","Review drinks"
39,"Bring food","2024-05-07 20:06:36.362","Cook helper-000003","","Bring food"
39,"Deliver to customer","2024-05-07 20:12:35.388","Waiter-000001","","Deliver to customer"
39,"EVENT 8 END","2024-05-07 20:14:42.759","","","EVENT 8 END"
41,"Take order","2024-05-07 20:15:00.000","Waiter-000005","","Take order"
41,"start","2024-05-07 20:15:00.000","","","start"
41,"Review order","2024-05-07 20:15:30.149","Waiter-000002","","Review order"
41,"prepare order","2024-05-07 20:15:50.074","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
41,"prepare drinks","2024-05-07 20:15:50.074","Barman-000002","","prepare drinks"
41,"Bring drinks","2024-05-07 20:26:02.672","Barman-000001","","Bring drinks"
41,"Review drinks","2024-05-07 20:28:03.267","Waiter-000003","","Review drinks"
41,"Signal food complete","2024-05-07 21:02:14.080","Cook-000003","","Signal food complete"
41,"Bring food","2024-05-07 21:33:53.869","Cook helper-000002","","Bring food"
41,"Deliver to customer","2024-05-07 21:37:11.057","Waiter-000005","","Deliver to customer"
41,"EVENT 8 END","2024-05-07 21:43:24.136","","","EVENT 8 END"
45,"Take order","2024-05-07 21:15:00.000","Waiter-000005","","Take order"
45,"start","2024-05-07 21:15:00.000","","","start"
45,"Review order","2024-05-07 21:15:49.474","Waiter-000003","","Review order"
45,"prepare drinks","2024-05-07 21:16:37.502","Barman-000001","","prepare drinks"
45,"Bring drinks","2024-05-07 21:16:38.253","Barman-000003","","Bring drinks"
45,"Review drinks","2024-05-07 21:17:23.866","Waiter-000001","","Review drinks"
45,"Prepare main course","2024-05-07 21:17:53.690","Cook-000001","","Prepare main course"
45,"Signal food complete","2024-05-07 21:33:44.526","Cook-000002","","Signal food complete"
45,"Bring food","2024-05-07 21:59:00.203","Cook helper-000001","","Bring food"
45,"Deliver to customer","2024-05-07 22:05:10.903","Waiter-000005","","Deliver to customer"
45,"EVENT 8 END","2024-05-07 22:06:30.760","","","EVENT 8 END"
53,"Take order","2024-05-07 23:15:00.000","Waiter-000002","","Take order"
53,"start","2024-05-07 23:15:00.000","","","start"
53,"Review order","2024-05-07 23:21:49.697","Waiter-000005","","Review order"
53,"Prepare main course","2024-05-07 23:21:54.817","Cook-000002","","Prepare main course"
53,"prepare order","2024-05-07 23:21:54.817","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
53,"Bring drinks","2024-05-07 23:25:51.637","Barman-000001","","Bring drinks"
53,"Review drinks","2024-05-07 23:26:59.418","Waiter-000001","","Review drinks"
53,"prepare drinks","2024-05-07 23:29:03.062","Barman-000002","","prepare drinks"
53,"Signal food complete","2024-05-07 23:29:22.179","Cook-000002","","Signal food complete"
53,"bring order","2024-05-07 23:35:20.943","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
53,"Review drinks","2024-05-07 23:39:30.748","Waiter-000001","","Review drinks"
53,"prepare drinks","2024-05-07 23:40:26.502","Barman-000001","","prepare drinks"
53,"bring order","2024-05-07 23:47:42.152","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
53,"Review drinks","2024-05-07 23:48:07.896","Waiter-000002","","Review drinks"
53,"prepare order","2024-05-07 23:49:15.296","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
53,"Bring drinks","2024-05-07 23:50:41.241","Barman-000002","","Bring drinks"
53,"Review drinks","2024-05-07 23:52:03.920","Waiter-000001","","Review drinks"
53,"Bring food","2024-05-08 00:23:33.597","Cook helper-000001","","Bring food"
53,"Deliver to customer","2024-05-08 00:25:26.208","Waiter-000004","","Deliver to customer"
53,"EVENT 8 END","2024-05-08 00:25:35.479","","","EVENT 8 END"
54,"Take order","2024-05-07 23:30:00.000","Waiter-000003","","Take order"
54,"start","2024-05-07 23:30:00.000","","","start"
54,"Review order","2024-05-07 23:33:23.646","Waiter-000004","","Review order"
54,"Prepare main course","2024-05-07 23:36:21.663","Cook-000001","","Prepare main course"
54,"prepare order","2024-05-07 23:36:21.663","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
54,"Bring drinks","2024-05-07 23:39:00.923","Barman-000002","","Bring drinks"
54,"Review drinks","2024-05-07 23:39:05.887","Waiter-000005","","Review drinks"
54,"Signal food complete","2024-05-07 23:39:16.366","Cook-000001","","Signal food complete"
54,"bring order","2024-05-07 23:42:32.766","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
54,"Deliver to customer","2024-05-07 23:45:24.220","Waiter-000004","","Deliver to customer"
54,"EVENT 8 END","2024-05-07 23:49:30.304","","","EVENT 8 END"
58,"Take order","2024-05-08 00:30:00.000","Waiter-000003","","Take order"
58,"start","2024-05-08 00:30:00.000","","","start"
58,"Review order","2024-05-08 00:31:11.550","Waiter-000005","","Review order"
58,"prepare order","2024-05-08 00:32:17.781","Cook helper-000002","homonymous Label(Activity:'Prepare starter')","Prepare starter"
58,"prepare order","2024-05-08 00:32:17.781","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
58,"Bring drinks","2024-05-08 00:39:19.070","Barman-000002","","Bring drinks"
58,"Signal food complete","2024-05-08 00:41:57.104","Cook-000003","","Signal food complete"
58,"Review drinks","2024-05-08 00:42:02.551","Waiter-000002","","Review drinks"
58,"prepare drinks","2024-05-08 00:42:22.107","Barman-000001","","prepare drinks"
58,"Bring drinks","2024-05-08 00:45:10.183","Barman-000002","","Bring drinks"
58,"review","2024-05-08 00:45:11.444","Waiter-000001","homonymous Label(Activity:'Review drinks')","Review drinks"
58,"prepare drinks","2024-05-08 00:46:20.710","Barman-000001","","prepare drinks"
58,"Bring drinks","2024-05-08 00:49:35.885","Barman-000003","","Bring drinks"
58,"Review drinks","2024-05-08 00:51:39.233","Waiter-000002","","Review drinks"
58,"bring order","2024-05-08 01:58:39.545","Cook helper-000003","homonymous Label(Activity:'Bring food')","Bring food"
58,"Deliver to customer","2024-05-08 18:09:27.558","Waiter-000002","","Deliver to customer"
58,"EVENT 8 END","2024-05-08 18:13:27.615","","","EVENT 8 END"
60,"Take order","2024-05-08 01:00:00.000","Waiter-000003","","Take order"
60,"start","2024-05-08 01:00:00.000","","","start"
60,"Review order","2024-05-08 01:00:18.843","Waiter-000005","","Review order"
60,"Prepare main course","2024-05-08 01:01:29.426","Cook-000001","","Prepare main course"
60,"prepare drinks","2024-05-08 01:01:29.426","Barman-000002","","prepare drinks"
60,"Bring drinks","2024-05-08 01:02:30.663","Barman-000003","","Bring drinks"
60,"Review drinks","2024-05-08 01:07:47.868","Waiter-000003","","Review drinks"
60,"Signal food complete","2024-05-08 01:20:05.285","Cook-000002","","Signal food complete"
60,"Bring food","2024-05-08 01:40:48.124","Cook helper-000002","","Bring food"
60,"Deliver to customer","2024-05-08 01:43:48.945","Waiter-000005","","Deliver to customer"
60,"EVENT 8 END","2024-05-08 01:44:43.796","","","EVENT 8 END"
61,"Take order","2024-05-08 01:15:00.000","Waiter-000004","","Take order"
61,"start","2024-05-08 01:15:00.000","","","start"
61,"Review order","2024-05-08 01:16:50.851","Waiter-000002","","Review order"
61,"prepare drinks","2024-05-08 01:18:05.176","Barman-000002","","prepare drinks"
61,"Prepare main course","2024-05-08 01:18:57.973","Cook-000001","","Prepare main course"
61,"Bring drinks","2024-05-08 01:21:09.313","Barman-000001","","Bring drinks"
61,"Signal food complete","2024-05-08 01:21:36.179","Cook-000001","","Signal food complete"
61,"Review drinks","2024-05-08 01:23:49.172","Waiter-000005","","Review drinks"
61,"Bring food","2024-05-08 19:41:20.142","Cook helper-000001","","Bring food"
61,"Deliver to customer","2024-05-08 19:46:25.094","Waiter-000004","","Deliver to customer"
61,"EVENT 8 END","2024-05-08 19:48:44.059","","","EVENT 8 END"
64,"start","2024-05-08 02:00:00.000","","","start"
64,"Take order","2024-05-08 18:00:00.000","Waiter-000005","","Take order"
64,"Review order","2024-05-08 18:00:03.044","Waiter-000003","","Review order"
64,"Prepare starter","2024-05-08 18:01:25.326","Cook helper-000001","","Prepare starter"
64,"prepare drinks","2024-05-08 18:01:25.326","Barman-000003","","prepare drinks"
64,"Signal food complete","2024-05-08 18:03:29.410","Cook-000003","","Signal food complete"
64,"Bring drinks","2024-05-08 18:05:01.497","Barman-000001","","Bring drinks"
64,"Review drinks","2024-05-08 18:05:11.570","Waiter-000001","","Review drinks"
64,"Bring food","2024-05-08 18:19:21.990","Cook helper-000001","","Bring food"
64,"Deliver to customer","2024-05-08 18:31:07.696","Waiter-000001","","Deliver to customer"
64,"EVENT 8 END","2024-05-08 18:35:46.171","","","EVENT 8 END"
68,"Take order","2024-05-08 19:00:00.000","Waiter-000004","","Take order"
68,"start","2024-05-08 19:00:00.000","","","start"
68,"review","2024-05-08 19:02:53.474","Waiter-000005","homonymous Label(Activity:'Review order')","Review order"
68,"prepare drinks","2024-05-08 19:03:54.291","Barman-000001","","prepare drinks"
68,"Bring drinks","2024-05-08 19:04:28.951","Barman-000002","","Bring drinks"
68,"Review drinks","2024-05-08 19:07:53.458","Waiter-000003","","Review drinks"
68,"Prepare main course","2024-05-08 19:41:20.142","Cook-000001","","Prepare main course"
68,"Signal food complete","2024-05-08 19:56:21.796","Cook-000002","","Signal food complete"
68,"Bring food","2024-05-08 20:57:54.234","Cook helper-000003","","Bring food"
68,"Deliver to customer","2024-05-08 20:58:15.181","Waiter-000003","","Deliver to customer"
68,"EVENT 8 END","2024-05-08 21:04:57.472","","","EVENT 8 END"
73,"Take order","2024-05-08 20:15:00.000","Waiter-000004","","Take order"
73,"start","2024-05-08 20:15:00.000","","","start"
73,"review","2024-05-08 20:15:24.359","Waiter-000005","homonymous Label(Activity:'Review order')","Review order"
73,"prepare drinks","2024-05-08 20:18:37.218","Barman-000003","","prepare drinks"
73,"Bring drinks","2024-05-08 20:19:55.528","Barman-000001","","Bring drinks"
73,"review","2024-05-08 20:29:16.066","Waiter-000001","homonymous Label(Activity:'Review drinks')","Review drinks"
73,"prepare drinks","2024-05-08 20:32:15.832","Barman-000002","","prepare drinks"
73,"Prepare main course","2024-05-08 20:40:29.881","Cook-000003","","Prepare main course"
73,"Bring drinks","2024-05-08 20:42:12.413","Barman-000003","","Bring drinks"
73,"Review drinks","2024-05-08 20:46:21.587","Waiter-000001","","Review drinks"
73,"Signal food complete","2024-05-08 21:01:30.737","Cook-000002","","Signal food complete"
73,"Bring food","2024-05-08 21:50:45.611","Cook helper-000002","","Bring food"
73,"Deliver to customer","2024-05-08 22:00:48.272","Waiter-000003","","Deliver to customer"
73,"EVENT 8 END","2024-05-08 22:02:26.308","","","EVENT 8 END"
85,"Take order","2024-05-08 23:15:00.000","Waiter-000004","","Take order"
85,"start","2024-05-08 23:15:00.000","","","start"
85,"review","2024-05-08 23:15:39.534","Waiter-000003","homonymous Label(Activity:'Review order')","Review order"
85,"prepare drinks","2024-05-08 23:17:07.605","Barman-000003","","prepare drinks"
85,"Bring drinks","2024-05-08 23:17:22.987","Barman-000003","","Bring drinks"
85,"Review drinks","2024-05-08 23:18:09.267","Waiter-000005","","Review drinks"
85,"Prepare main course","2024-05-08 23:58:19.063","Cook-000001","","Prepare main course"
85,"Signal food complete","2024-05-09 01:16:41.932","Cook-000002","","Signal food complete"
85,"Bring food","2024-05-09 19:08:03.736","Cook helper-000003","","Bring food"
85,"Deliver to customer","2024-05-09 19:15:02.735","Waiter-000005","","Deliver to customer"
85,"EVENT 8 END","2024-05-09 19:17:31.542","","","EVENT 8 END"
89,"Take order","2024-05-09 00:15:00.000","Waiter-000003","","Take order"
89,"start","2024-05-09 00:15:00.000","","","start"
89,"Review order","2024-05-09 00:15:17.142","Waiter-000005","","Review order"
89,"Prepare starter","2024-05-09 00:17:27.869","Cook helper-000003","","Prepare starter"
89,"prepare drinks","2024-05-09 00:17:27.869","Barman-000003","","prepare drinks"
89,"Bring drinks","2024-05-09 00:18:11.745","Barman-000002","","Bring drinks"
89,"Review drinks","2024-05-09 00:26:08.406","Waiter-000004","","Review drinks"
89,"Signal food complete","2024-05-09 00:47:54.060","Cook-000002","","Signal food complete"
89,"Bring food","2024-05-09 01:16:41.932","Cook helper-000003","","Bring food"
89,"Deliver to customer","2024-05-09 01:17:48.808","Waiter-000004","","Deliver to customer"
89,"EVENT 8 END","2024-05-09 01:22:55.177","","","EVENT 8 END"
97,"Take order","2024-05-09 18:15:00.000","Waiter-000003","","Take order"
97,"start","2024-05-09 18:15:00.000","","","start"
97,"review","2024-05-09 18:16:11.370","Waiter-000005","homonymous Label(Activity:'Review order')","Review order"
97,"Prepare starter","2024-05-09 18:16:19.179","Cook helper-000001","","Prepare starter"
97,"prepare order","2024-05-09 18:16:19.179","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
97,"Bring drinks","2024-05-09 18:18:16.733","Barman-000002","","Bring drinks"
97,"Review drinks","2024-05-09 18:25:03.624","Waiter-000002","","Review drinks"
97,"prepare order","2024-05-09 18:48:15.245","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
97,"Signal food complete","2024-05-09 19:30:30.143","Cook-000002","","Signal food complete"
97,"Bring food","2024-05-09 19:40:32.263","Cook helper-000003","","Bring food"
97,"Deliver to customer","2024-05-09 19:42:57.363","Waiter-000003","","Deliver to customer"
97,"EVENT 8 END","2024-05-09 19:45:42.699","","","EVENT 8 END"
99,"Take order","2024-05-09 18:45:00.000","Waiter-000002","","Take order"
99,"start","2024-05-09 18:45:00.000","","","start"
99,"Review order","2024-05-09 18:47:28.023","Waiter-000004","","Review order"
99,"prepare drinks","2024-05-09 18:50:32.580","Barman-000002","","prepare drinks"
99,"Bring drinks","2024-05-09 18:51:38.950","Barman-000003","","Bring drinks"
99,"Review drinks","2024-05-09 18:57:08.380","Waiter-000005","","Review drinks"
99,"prepare order","2024-05-09 19:17:31.529","Cook-000001","homonymous Label(Activity:'Prepare main course')","Prepare main course"
99,"Signal food complete","2024-05-09 19:27:25.394","Cook-000003","","Signal food complete"
99,"Bring food","2024-05-09 20:10:14.501","Cook helper-000001","","Bring food"
99,"Deliver to customer","2024-05-09 20:22:22.878","Waiter-000005","","Deliver to customer"
99,"EVENT 8 END","2024-05-09 20:24:43.316","","","EVENT 8 END"
100,"Take order","2024-05-09 19:00:00.000","Waiter-000001","","Take order"
100,"start","2024-05-09 19:00:00.000","","","start"
100,"Review order","2024-05-09 19:00:52.494","Waiter-000002","","Review order"
100,"prepare drinks","2024-05-09 19:01:11.398","Barman-000001","","prepare drinks"
100,"Bring drinks","2024-05-09 19:15:27.885","Barman-000002","","Bring drinks"
100,"Review drinks","2024-05-09 19:16:23.796","Waiter-000002","","Review drinks"
100,"prepare order","2024-05-09 19:24:56.507","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
100,"Signal food complete","2024-05-09 19:40:32.263","Cook-000002","","Signal food complete"
100,"Bring food","2024-05-09 19:58:40.881","Cook helper-000003","","Bring food"
100,"Deliver to customer","2024-05-09 20:04:32.605","Waiter-000002","","Deliver to customer"
100,"EVENT 8 END","2024-05-09 20:05:03.168","","","EVENT 8 END"
101,"Take order","2024-05-09 19:15:00.000","Waiter-000004","","Take order"
101,"start","2024-05-09 19:15:00.000","","","start"
101,"Review order","2024-05-09 19:15:11.695","Waiter-000001","","Review order"
101,"Prepare starter","2024-05-09 19:15:14.638","Cook helper-000002","","Prepare starter"
101,"prepare drinks","2024-05-09 19:15:14.638","Barman-000003","","prepare drinks"
101,"Bring drinks","2024-05-09 19:25:44.723","Barman-000001","","Bring drinks"
101,"Prepare main course","2024-05-09 19:26:57.917","Cook-000003","","Prepare main course"
101,"review","2024-05-09 19:28:06.096","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
101,"prepare drinks","2024-05-09 19:28:36.442","Barman-000002","","prepare drinks"
101,"Bring drinks","2024-05-09 19:29:27.325","Barman-000003","","Bring drinks"
101,"Review drinks","2024-05-09 19:35:00.255","Waiter-000002","","Review drinks"
101,"Signal food complete","2024-05-09 19:44:44.377","Cook-000001","","Signal food complete"
101,"Bring food","2024-05-09 19:53:58.654","Cook helper-000002","","Bring food"
101,"Deliver to customer","2024-05-09 19:56:26.238","Waiter-000002","","Deliver to customer"
101,"EVENT 8 END","2024-05-09 19:57:58.662","","","EVENT 8 END"
106,"Take order","2024-05-09 20:30:00.000","Waiter-000001","","Take order"
106,"start","2024-05-09 20:30:00.000","","","start"
106,"Review order","2024-05-09 20:33:03.849","Waiter-000002","","Review order"
106,"prepare drinks","2024-05-09 20:33:29.267","Barman-000001","","prepare drinks"
106,"bring order","2024-05-09 20:37:38.399","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
106,"Review drinks","2024-05-09 20:41:14.872","Waiter-000005","","Review drinks"
106,"prepare drinks","2024-05-09 20:43:42.001","Barman-000002","","prepare drinks"
106,"Prepare main course","2024-05-09 20:51:30.069","Cook-000001","","Prepare main course"
106,"Bring drinks","2024-05-09 20:59:43.331","Barman-000001","","Bring drinks"
106,"Review drinks","2024-05-09 21:00:44.917","Waiter-000003","","Review drinks"
106,"Signal food complete","2024-05-09 21:33:13.537","Cook-000001","","Signal food complete"
106,"Bring food","2024-05-09 22:02:38.643","Cook helper-000001","","Bring food"
106,"Deliver to customer","2024-05-09 22:06:38.306","Waiter-000002","","Deliver to customer"
106,"EVENT 8 END","2024-05-09 22:07:39.787","","","EVENT 8 END"
108,"Take order","2024-05-09 21:00:00.000","Waiter-000005","","Take order"
108,"start","2024-05-09 21:00:00.000","","","start"
108,"Review order","2024-05-09 21:01:54.410","Waiter-000001","","Review order"
108,"Prepare starter","2024-05-09 21:02:26.747","Cook helper-000003","","Prepare starter"
108,"prepare drinks","2024-05-09 21:02:26.747","Barman-000003","","prepare drinks"
108,"bring order","2024-05-09 21:09:49.855","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
108,"Review drinks","2024-05-09 21:15:20.468","Waiter-000003","","Review drinks"
108,"Signal food complete","2024-05-09 21:26:56.449","Cook-000002","","Signal food complete"
108,"Bring food","2024-05-09 22:09:00.665","Cook helper-000003","","Bring food"
108,"Deliver to customer","2024-05-09 22:09:01.279","Waiter-000001","","Deliver to customer"
108,"EVENT 8 END","2024-05-09 22:14:42.514","","","EVENT 8 END"
110,"Take order","2024-05-09 21:30:00.000","Waiter-000002","","Take order"
110,"start","2024-05-09 21:30:00.000","","","start"
110,"Review order","2024-05-09 21:31:43.768","Waiter-000003","","Review order"
110,"prepare drinks","2024-05-09 21:31:58.043","Barman-000003","","prepare drinks"
110,"prepare order","2024-05-09 21:43:35.410","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
110,"Bring drinks","2024-05-09 21:59:45.058","Barman-000003","","Bring drinks"
110,"Review drinks","2024-05-09 22:00:27.215","Waiter-000005","","Review drinks"
110,"Signal food complete","2024-05-09 22:09:00.665","Cook-000002","","Signal food complete"
110,"Bring food","2024-05-09 22:37:52.729","Cook helper-000001","","Bring food"
110,"Deliver to customer","2024-05-09 22:39:35.070","Waiter-000003","","Deliver to customer"
110,"EVENT 8 END","2024-05-09 22:40:40.349","","","EVENT 8 END"
114,"Take order","2024-05-09 22:30:00.000","Waiter-000002","","Take order"
114,"start","2024-05-09 22:30:00.000","","","start"
114,"Review order","2024-05-09 22:31:25.973","Waiter-000001","","Review order"
114,"prepare drinks","2024-05-09 22:31:56.839","Barman-000003","","prepare drinks"
114,"Bring drinks","2024-05-09 22:41:46.890","Barman-000002","","Bring drinks"
114,"Prepare main course","2024-05-09 22:43:56.073","Cook-000002","","Prepare main course"
114,"review","2024-05-09 22:45:50.149","Waiter-000004","homonymous Label(Activity:'Review drinks')","Review drinks"
114,"Signal food complete","2024-05-09 23:04:31.175","Cook-000003","","Signal food complete"
114,"bring order","2024-05-09 23:22:30.688","Cook helper-000003","homonymous Label(Activity:'Bring food')","Bring food"
114,"Deliver to customer","2024-05-09 23:23:33.726","Waiter-000002","","Deliver to customer"
114,"EVENT 8 END","2024-05-09 23:25:06.945","","","EVENT 8 END"
118,"Take order","2024-05-09 23:30:00.000","Waiter-000004","","Take order"
118,"start","2024-05-09 23:30:00.000","","","start"
118,"Review order","2024-05-09 23:32:39.031","Waiter-000003","","Review order"
118,"Prepare starter","2024-05-09 23:34:41.487","Cook helper-000001","","Prepare starter"
118,"prepare drinks","2024-05-09 23:34:47.079","Barman-000003","","prepare drinks"
118,"Signal food complete","2024-05-09 23:35:59.585","Cook-000003","","Signal food complete"
