"Case","Activity","Timestamp","Resource","Injection","org"
25,"prepare drinks","2024-05-07 00:16:41.791","Barman-000003","","prepare drinks"
25,"Bring drinks","2024-05-07 00:17:27.116","Barman-000002","","Bring drinks"
25,"Review drinks","2024-05-07 00:22:45.498","Waiter-000005","","Review drinks"
25,"Signal food complete","2024-05-07 00:49:26.658","Cook-000003","","Signal food complete"
25,"Bring food","2024-05-07 01:23:38.710","Cook helper-000002","","Bring food"
25,"Deliver to customer_ZTglLMAH_Waiter-000003","2024-05-07 01:27:32.263","Waiter-000003","polluted Label(Activity)","Deliver to customer"
25,"EVENT 8 END","2024-05-07 01:30:33.887","","","EVENT 8 END"
26,"Take order_qPrEZxSs_Waiter-000004","2024-05-07 00:30:00.000","Waiter-000004","polluted Label(Activity)","Take order"
26,"start_zimcapDP_nan","2024-05-07 00:30:00.000","","polluted Label(Activity)","start"
26,"Review order","2024-05-07 00:31:43.561","Waiter-000003","","Review order"
26,"prepare drinks_LvQUCArA_Barman-000001","2024-05-07 00:33:13.475","Barman-000001","polluted Label(Activity)","prepare drinks"
26,"Bring drinks_uPUlUSCz_Barman-000003","2024-05-07 00:34:11.381","Barman-000003","polluted Label(Activity)","Bring drinks"
26,"Review drinks_JvQGFmcs_Waiter-000001","2024-05-07 00:35:54.102","Waiter-000001","polluted Label(Activity)","Review drinks"
26,"Prepare main course","2024-05-07 00:49:40.496","Cook-000002","","Prepare main course"
26,"Signal food complete","2024-05-07 01:17:31.187","Cook-000002","","Signal food complete"
26,"Bring food_dkaTxxBw_Cook helper-000003","2024-05-07 01:32:09.144","Cook helper-000003","polluted Label(Activity)","Bring food"
26,"Deliver to customer","2024-05-07 01:32:47.662","Waiter-000001","","Deliver to customer"
26,"EVENT 8 END_AmJuNxkV_nan","2024-05-07 01:32:52.606","","polluted Label(Activity)","EVENT 8 END"
39,"Take order","2024-05-07 19:45:00.000","Waiter-000002","","Take order"
39,"start","2024-05-07 19:45:00.000","","","start"
39,"Review order","2024-05-07 19:45:50.069","Waiter-000005","","Review order"
39,"Prepare main course","2024-05-07 19:45:57.674","Cook-000003","","Prepare main course"
39,"Prepare starter_EuzMyuMM_Cook helper-000002","2024-05-07 19:45:57.674","Cook helper-000002","polluted Label(Activity)","Prepare starter"
39,"prepare drinks","2024-05-07 19:45:57.674","Barman-000003","","prepare drinks"
39,"Signal food complete","2024-05-07 19:53:45.140","Cook-000003","","Signal food complete"
39,"Bring drinks","2024-05-07 19:55:39.755","Barman-000002","","Bring drinks"
39,"Review drinks","2024-05-07 20:02:02.829","Waiter-000005","","Review drinks"
39,"Bring food","2024-05-07 20:06:36.362","Cook helper-000003","","Bring food"
39,"Deliver to customer_XNVVDUOI_Waiter-000001","2024-05-07 20:12:35.388","Waiter-000001","polluted Label(Activity)","Deliver to customer"
39,"EVENT 8 END","2024-05-07 20:14:42.759","","","EVENT 8 END"
41,"Take order","2024-05-07 20:15:00.000","Waiter-000005","","Take order"
41,"start_uympnVei_nan","2024-05-07 20:15:00.000","","polluted Label(Activity)","start"
41,"Review order_BnmKFixQ_Waiter-000002","2024-05-07 20:15:30.149","Waiter-000002","polluted Label(Activity)","Review order"
41,"Prepare main course_RfaMnXRe_Cook-000003","2024-05-07 20:15:50.074","Cook-000003","polluted Label(Activity)","Prepare main course"
41,"prepare drinks_jnbHilIP_Barman-000002","2024-05-07 20:15:50.074","Barman-000002","polluted Label(Activity)","prepare drinks"
41,"Bring drinks_PqtSlOaQ_Barman-000001","2024-05-07 20:26:02.672","Barman-000001","polluted Label(Activity)","Bring drinks"
41,"Review drinks_iBcWzUhI_Waiter-000003","2024-05-07 20:28:03.267","Waiter-000003","polluted Label(Activity)","Review drinks"
41,"Signal food complete_QrSePmbP_Cook-000003","2024-05-07 21:02:14.080","Cook-000003","polluted Label(Activity)","Signal food complete"
41,"Bring food","2024-05-07 21:33:53.869","Cook helper-000002","","Bring food"
41,"Deliver to customer_xQjfJWAA_Waiter-000005","2024-05-07 21:37:11.057","Waiter-000005","polluted Label(Activity)","Deliver to customer"
41,"EVENT 8 END_yZiPoNTG_nan","2024-05-07 21:43:24.136","","polluted Label(Activity)","EVENT 8 END"
45,"Take order_WjSIgczu_Waiter-000005","2024-05-07 21:15:00.000","Waiter-000005","polluted Label(Activity)","Take order"
45,"start_pJhHOEeY_nan","2024-05-07 21:15:00.000","","polluted Label(Activity)","start"
45,"Review order","2024-05-07 21:15:49.474","Waiter-000003","","Review order"
45,"prepare drinks_EelaYfKD_Barman-000001","2024-05-07 21:16:37.502","Barman-000001","polluted Label(Activity)","prepare drinks"
45,"Bring drinks","2024-05-07 21:16:38.253","Barman-000003","","Bring drinks"
45,"Review drinks_PBjoEnNM_Waiter-000001","2024-05-07 21:17:23.866","Waiter-000001","polluted Label(Activity)","Review drinks"
45,"Prepare main course_JkAarBby_Cook-000001","2024-05-07 21:17:53.690","Cook-000001","polluted Label(Activity)","Prepare main course"
45,"Signal food complete_vQHmUwwW_Cook-000002","2024-05-07 21:33:44.526","Cook-000002","polluted Label(Activity)","Signal food complete"
45,"Bring food_HsZjoBUU_Cook helper-000001","2024-05-07 21:59:00.203","Cook helper-000001","polluted Label(Activity)","Bring food"
45,"Deliver to customer_OgvwEVWG_Waiter-000005","2024-05-07 22:05:10.903","Waiter-000005","polluted Label(Activity)","Deliver to customer"
45,"EVENT 8 END_glObiiRg_nan","2024-05-07 22:06:30.760","","polluted Label(Activity)","EVENT 8 END"
53,"Take order_aJXxOPqq_Waiter-000002","2024-05-07 23:15:00.000","Waiter-000002","polluted Label(Activity)","Take order"
53,"start_oepNWJdG_nan","2024-05-07 23:15:00.000","","polluted Label(Activity)","start"
53,"Review order","2024-05-07 23:21:49.697","Waiter-000005","","Review order"
53,"Prepare main course_zopCkmgZ_Cook-000002","2024-05-07 23:21:54.817","Cook-000002","polluted Label(Activity)","Prepare main course"
53,"prepare drinks_SKFglTaI_Barman-000003","2024-05-07 23:21:54.817","Barman-000003","polluted Label(Activity)","prepare drinks"
53,"Bring drinks","2024-05-07 23:25:51.637","Barman-000001","","Bring drinks"
53,"Review drinks","2024-05-07 23:26:59.418","Waiter-000001","","Review drinks"
53,"prepare drinks","2024-05-07 23:29:03.062","Barman-000002","","prepare drinks"
53,"Signal food complete_pFsrMsCk_Cook-000002","2024-05-07 23:29:22.179","Cook-000002","polluted Label(Activity)","Signal food complete"
53,"Bring drinks","2024-05-07 23:35:20.943","Barman-000003","","Bring drinks"
53,"Review drinks","2024-05-07 23:39:30.748","Waiter-000001","","Review drinks"
53,"prepare drinks_bquxxQYu_Barman-000001","2024-05-07 23:40:26.502","Barman-000001","polluted Label(Activity)","prepare drinks"
53,"Bring drinks","2024-05-07 23:47:42.152","Barman-000003","","Bring drinks"
53,"Review drinks_KCvjoPNm_Waiter-000002","2024-05-07 23:48:07.896","Waiter-000002","polluted Label(Activity)","Review drinks"
53,"prepare drinks_NZDbjrDB_Barman-000003","2024-05-07 23:49:15.296","Barman-000003","polluted Label(Activity)","prepare drinks"
53,"Bring drinks","2024-05-07 23:50:41.241","Barman-000002","","Bring drinks"
53,"Review drinks","2024-05-07 23:52:03.920","Waiter-000001","","Review drinks"
53,"Bring food_QSLbGSty_Cook helper-000001","2024-05-08 00:23:33.597","Cook helper-000001","polluted Label(Activity)","Bring food"
53,"Deliver to customer","2024-05-08 00:25:26.208","Waiter-000004","","Deliver to customer"
53,"EVENT 8 END_TOsrYcyn_nan","2024-05-08 00:25:35.479","","polluted Label(Activity)","EVENT 8 END"
54,"Take order","2024-05-07 23:30:00.000","Waiter-000003","","Take order"
54,"start","2024-05-07 23:30:00.000","","","start"
54,"Review order","2024-05-07 23:33:23.646","Waiter-000004","","Review order"
54,"Prepare main course","2024-05-07 23:36:21.663","Cook-000001","","Prepare main course"
54,"prepare drinks","2024-05-07 23:36:21.663","Barman-000001","","prepare drinks"
54,"Bring drinks_NYHXZSfw_Barman-000002","2024-05-07 23:39:00.923","Barman-000002","polluted Label(Activity)","Bring drinks"
54,"Review drinks","2024-05-07 23:39:05.887","Waiter-000005","","Review drinks"
54,"Signal food complete","2024-05-07 23:39:16.366","Cook-000001","","Signal food complete"
54,"Bring food_bvnunnZC_Cook helper-000002","2024-05-07 23:42:32.766","Cook helper-000002","polluted Label(Activity)","Bring food"
54,"Deliver to customer","2024-05-07 23:45:24.220","Waiter-000004","","Deliver to customer"
54,"EVENT 8 END","2024-05-07 23:49:30.304","","","EVENT 8 END"
58,"Take order","2024-05-08 00:30:00.000","Waiter-000003","","Take order"
58,"start","2024-05-08 00:30:00.000","","","start"
58,"Review order_LxdydfJT_Waiter-000005","2024-05-08 00:31:11.550","Waiter-000005","polluted Label(Activity)","Review order"
58,"Prepare starter_PHuGwuqG_Cook helper-000002","2024-05-08 00:32:17.781","Cook helper-000002","polluted Label(Activity)","Prepare starter"
58,"prepare drinks","2024-05-08 00:32:17.781","Barman-000001","","prepare drinks"
58,"Bring drinks_NbYvuySp_Barman-000002","2024-05-08 00:39:19.070","Barman-000002","polluted Label(Activity)","Bring drinks"
58,"Signal food complete","2024-05-08 00:41:57.104","Cook-000003","","Signal food complete"
58,"Review drinks_dGKojSfi_Waiter-000002","2024-05-08 00:42:02.551","Waiter-000002","polluted Label(Activity)","Review drinks"
58,"prepare drinks","2024-05-08 00:42:22.107","Barman-000001","","prepare drinks"
58,"Bring drinks_JrsPSEvr_Barman-000002","2024-05-08 00:45:10.183","Barman-000002","polluted Label(Activity)","Bring drinks"
58,"Review drinks","2024-05-08 00:45:11.444","Waiter-000001","","Review drinks"
58,"prepare drinks_BlhYaLBg_Barman-000001","2024-05-08 00:46:20.710","Barman-000001","polluted Label(Activity)","prepare drinks"
58,"Bring drinks","2024-05-08 00:49:35.885","Barman-000003","","Bring drinks"
58,"Review drinks_cRAICKhx_Waiter-000002","2024-05-08 00:51:39.233","Waiter-000002","polluted Label(Activity)","Review drinks"
58,"Bring food","2024-05-08 01:58:39.545","Cook helper-000003","","Bring food"
58,"Deliver to customer_ITwulNoN_Waiter-000002","2024-05-08 18:09:27.558","Waiter-000002","polluted Label(Activity)","Deliver to customer"
58,"EVENT 8 END_UgTSEWgO_nan","2024-05-08 18:13:27.615","","polluted Label(Activity)","EVENT 8 END"
60,"Take order","2024-05-08 01:00:00.000","Waiter-000003","","Take order"
60,"start_uJArnGZU_nan","2024-05-08 01:00:00.000","","polluted Label(Activity)","start"
60,"Review order_qoqEldfu_Waiter-000005","2024-05-08 01:00:18.843","Waiter-000005","polluted Label(Activity)","Review order"
60,"Prepare main course","2024-05-08 01:01:29.426","Cook-000001","","Prepare main course"
60,"prepare drinks","2024-05-08 01:01:29.426","Barman-000002","","prepare drinks"
60,"Bring drinks","2024-05-08 01:02:30.663","Barman-000003","","Bring drinks"
60,"Review drinks_YJuYPfzh_Waiter-000003","2024-05-08 01:07:47.868","Waiter-000003","polluted Label(Activity)","Review drinks"
60,"Signal food complete_ivKUYbbO_Cook-000002","2024-05-08 01:20:05.285","Cook-000002","polluted Label(Activity)","Signal food complete"
60,"Bring food_NYCaFUAP_Cook helper-000002","2024-05-08 01:40:48.124","Cook helper-000002","polluted Label(Activity)","Bring food"
60,"Deliver to customer","2024-05-08 01:43:48.945","Waiter-000005","","Deliver to customer"
60,"EVENT 8 END_AHysEwns_nan","2024-05-08 01:44:43.796","","polluted Label(Activity)","EVENT 8 END"
61,"Take order","2024-05-08 01:15:00.000","Waiter-000004","","Take order"
61,"start","2024-05-08 01:15:00.000","","","start"
61,"Review order_boQCcWfu_Waiter-000002","2024-05-08 01:16:50.851","Waiter-000002","polluted Label(Activity)","Review order"
61,"prepare drinks","2024-05-08 01:18:05.176","Barman-000002","","prepare drinks"
61,"Prepare main course_bEhJnNDC_Cook-000001","2024-05-08 01:18:57.973","Cook-000001","polluted Label(Activity)","Prepare main course"
61,"Bring drinks_MXvmOXaP_Barman-000001","2024-05-08 01:21:09.313","Barman-000001","polluted Label(Activity)","Bring drinks"
61,"Signal food complete_FOVxYiNG_Cook-000001","2024-05-08 01:21:36.179","Cook-000001","polluted Label(Activity)","Signal food complete"
61,"Review drinks","2024-05-08 01:23:49.172","Waiter-000005","","Review drinks"
61,"Bring food","2024-05-08 19:41:20.142","Cook helper-000001","","Bring food"
61,"Deliver to customer_xwoFPXUU_Waiter-000004","2024-05-08 19:46:25.094","Waiter-000004","polluted Label(Activity)","Deliver to customer"
61,"EVENT 8 END","2024-05-08 19:48:44.059","","","EVENT 8 END"
64,"start_DurTGvYY_nan","2024-05-08 02:00:00.000","","polluted Label(Activity)","start"
64,"Take order","2024-05-08 18:00:00.000","Waiter-000005","","Take order"
64,"Review order_dZnMxDHe_Waiter-000003","2024-05-08 18:00:03.044","Waiter-000003","polluted Label(Activity)","Review order"
64,"Prepare starter","2024-05-08 18:01:25.326","Cook helper-000001","","Prepare starter"
64,"prepare drinks_BHIQPuWf_Barman-000003","2024-05-08 18:01:25.326","Barman-000003","polluted Label(Activity)","prepare drinks"
64,"Signal food complete","2024-05-08 18:03:29.410","Cook-000003","","Signal food complete"
64,"Bring drinks","2024-05-08 18:05:01.497","Barman-000001","","Bring drinks"
64,"Review drinks","2024-05-08 18:05:11.570","Waiter-000001","","Review drinks"
64,"Bring food","2024-05-08 18:19:21.990","Cook helper-000001","","Bring food"
64,"Deliver to customer","2024-05-08 18:31:07.696","Waiter-000001","","Deliver to customer"
64,"EVENT 8 END_Brclkuci_nan","2024-05-08 18:35:46.171","","polluted Label(Activity)","EVENT 8 END"
68,"Take order_xGORBTKQ_Waiter-000004","2024-05-08 19:00:00.000","Waiter-000004","polluted Label(Activity)","Take order"
68,"start_oCvTLNKO_nan","2024-05-08 19:00:00.000","","polluted Label(Activity)","start"
68,"Review order","2024-05-08 19:02:53.474","Waiter-000005","","Review order"
68,"prepare drinks_njPGnbWu_Barman-000001","2024-05-08 19:03:54.291","Barman-000001","polluted Label(Activity)","prepare drinks"
68,"Bring drinks","2024-05-08 19:04:28.951","Barman-000002","","Bring drinks"
68,"Review drinks","2024-05-08 19:07:53.458","Waiter-000003","","Review drinks"
68,"Prepare main course_aRUgSEVB_Cook-000001","2024-05-08 19:41:20.142","Cook-000001","polluted Label(Activity)","Prepare main course"
68,"Signal food complete","2024-05-08 19:56:21.796","Cook-000002","","Signal food complete"
68,"Bring food","2024-05-08 20:57:54.234","Cook helper-000003","","Bring food"
68,"Deliver to customer","2024-05-08 20:58:15.181","Waiter-000003","","Deliver to customer"
68,"EVENT 8 END","2024-05-08 21:04:57.472","","","EVENT 8 END"
73,"Take order_StjovnSC_Waiter-000004","2024-05-08 20:15:00.000","Waiter-000004","polluted Label(Activity)","Take order"
73,"start","2024-05-08 20:15:00.000","","","start"
73,"Review order_AKGJobRK_Waiter-000005","2024-05-08 20:15:24.359","Waiter-000005","polluted Label(Activity)","Review order"
73,"prepare drinks","2024-05-08 20:18:37.218","Barman-000003","","prepare drinks"
73,"Bring drinks_iYsJbeES_Barman-000001","2024-05-08 20:19:55.528","Barman-000001","polluted Label(Activity)","Bring drinks"
73,"Review drinks_iruzULpq_Waiter-000001","2024-05-08 20:29:16.066","Waiter-000001","polluted Label(Activity)","Review drinks"
73,"prepare drinks_HoiEGdKg_Barman-000002","2024-05-08 20:32:15.832","Barman-000002","polluted Label(Activity)","prepare drinks"
73,"Prepare main course","2024-05-08 20:40:29.881","Cook-000003","","Prepare main course"
73,"Bring drinks","2024-05-08 20:42:12.413","Barman-000003","","Bring drinks"
73,"Review drinks_zMSDTnyB_Waiter-000001","2024-05-08 20:46:21.587","Waiter-000001","polluted Label(Activity)","Review drinks"
73,"Signal food complete_pPJLayNU_Cook-000002","2024-05-08 21:01:30.737","Cook-000002","polluted Label(Activity)","Signal food complete"
73,"Bring food_wGfxCUkY_Cook helper-000002","2024-05-08 21:50:45.611","Cook helper-000002","polluted Label(Activity)","Bring food"
73,"Deliver to customer_JZyDrUeI_Waiter-000003","2024-05-08 22:00:48.272","Waiter-000003","polluted Label(Activity)","Deliver to customer"
73,"EVENT 8 END","2024-05-08 22:02:26.308","","","EVENT 8 END"
85,"Take order_HQzlPKyK_Waiter-000004","2024-05-08 23:15:00.000","Waiter-000004","polluted Label(Activity)","Take order"
85,"start_BPCmSvPb_nan","2024-05-08 23:15:00.000","","polluted Label(Activity)","start"
85,"Review order_raGEMYdT_Waiter-000003","2024-05-08 23:15:39.534","Waiter-000003","polluted Label(Activity)","Review order"
85,"prepare drinks","2024-05-08 23:17:07.605","Barman-000003","","prepare drinks"
85,"Bring drinks_WECwrYrw_Barman-000003","2024-05-08 23:17:22.987","Barman-000003","polluted Label(Activity)","Bring drinks"
85,"Review drinks_qExDXeFv_Waiter-000005","2024-05-08 23:18:09.267","Waiter-000005","polluted Label(Activity)","Review drinks"
85,"Prepare main course_RPEJxfyx_Cook-000001","2024-05-08 23:58:19.063","Cook-000001","polluted Label(Activity)","Prepare main course"
85,"Signal food complete","2024-05-09 01:16:41.932","Cook-000002","","Signal food complete"
85,"Bring food","2024-05-09 19:08:03.736","Cook helper-000003","","Bring food"
85,"Deliver to customer","2024-05-09 19:15:02.735","Waiter-000005","","Deliver to customer"
85,"EVENT 8 END","2024-05-09 19:17:31.542","","","EVENT 8 END"
89,"Take order_GvUiOETU_Waiter-000003","2024-05-09 00:15:00.000","Waiter-000003","polluted Label(Activity)","Take order"
89,"start","2024-05-09 00:15:00.000","","","start"
89,"Review order","2024-05-09 00:15:17.142","Waiter-000005","","Review order"
89,"Prepare starter","2024-05-09 00:17:27.869","Cook helper-000003","","Prepare starter"
89,"prepare drinks_WNYwsSLb_Barman-000003","2024-05-09 00:17:27.869","Barman-000003","polluted Label(Activity)","prepare drinks"
89,"Bring drinks_LzYnqsgq_Barman-000002","2024-05-09 00:18:11.745","Barman-000002","polluted Label(Activity)","Bring drinks"
89,"Review drinks_VcVDNDNm_Waiter-000004","2024-05-09 00:26:08.406","Waiter-000004","polluted Label(Activity)","Review drinks"
89,"Signal food complete","2024-05-09 00:47:54.060","Cook-000002","","Signal food complete"
89,"Bring food_sNwDOHdG_Cook helper-000003","2024-05-09 01:16:41.932","Cook helper-000003","polluted Label(Activity)","Bring food"
89,"Deliver to customer_thtlBcWG_Waiter-000004","2024-05-09 01:17:48.808","Waiter-000004","polluted Label(Activity)","Deliver to customer"
89,"EVENT 8 END","2024-05-09 01:22:55.177","","","EVENT 8 END"
97,"Take order_FdopmZuS_Waiter-000003","2024-05-09 18:15:00.000","Waiter-000003","polluted Label(Activity)","Take order"
97,"start","2024-05-09 18:15:00.000","","","start"
97,"Review order","2024-05-09 18:16:11.370","Waiter-000005","","Review order"
97,"Prepare starter","2024-05-09 18:16:19.179","Cook helper-000001","","Prepare starter"
97,"prepare drinks_EVrfuLVO_Barman-000001","2024-05-09 18:16:19.179","Barman-000001","polluted Label(Activity)","prepare drinks"
97,"Bring drinks","2024-05-09 18:18:16.733","Barman-000002","","Bring drinks"
97,"Review drinks_fmymnFxI_Waiter-000002","2024-05-09 18:25:03.624","Waiter-000002","polluted Label(Activity)","Review drinks"
97,"Prepare main course","2024-05-09 18:48:15.245","Cook-000003","","Prepare main course"
97,"Signal food complete_ClLJwJty_Cook-000002","2024-05-09 19:30:30.143","Cook-000002","polluted Label(Activity)","Signal food complete"
97,"Bring food","2024-05-09 19:40:32.263","Cook helper-000003","","Bring food"
97,"Deliver to customer_EwwMEFhi_Waiter-000003","2024-05-09 19:42:57.363","Waiter-000003","polluted Label(Activity)","Deliver to customer"
97,"EVENT 8 END","2024-05-09 19:45:42.699","","","EVENT 8 END"
99,"Take order","2024-05-09 18:45:00.000","Waiter-000002","","Take order"
99,"start_FUafrxec_nan","2024-05-09 18:45:00.000","","polluted Label(Activity)","start"
99,"Review order","2024-05-09 18:47:28.023","Waiter-000004","","Review order"
99,"prepare drinks","2024-05-09 18:50:32.580","Barman-000002","","prepare drinks"
99,"Bring drinks_OLHTxvCR_Barman-000003","2024-05-09 18:51:38.950","Barman-000003","polluted Label(Activity)","Bring drinks"
99,"Review drinks","2024-05-09 18:57:08.380","Waiter-000005","","Review drinks"
99,"Prepare main course","2024-05-09 19:17:31.529","Cook-000001","","Prepare main course"
99,"Signal food complete_rWSZvwIP_Cook-000003","2024-05-09 19:27:25.394","Cook-000003","polluted Label(Activity)","Signal food complete"
99,"Bring food","2024-05-09 20:10:14.501","Cook helper-000001","","Bring food"
99,"Deliver to customer","2024-05-09 20:22:22.878","Waiter-000005","","Deliver to customer"
99,"EVENT 8 END","2024-05-09 20:24:43.316","","","EVENT 8 END"
100,"Take order","2024-05-09 19:00:00.000","Waiter-000001","","Take order"
100,"start","2024-05-09 19:00:00.000","","","start"
100,"Review order","2024-05-09 19:00:52.494","Waiter-000002","","Review order"
100,"prepare drinks_XfKAtlCo_Barman-000001","2024-05-09 19:01:11.398","Barman-000001","polluted Label(Activity)","prepare drinks"
100,"Bring drinks_zTDRbwWN_Barman-000002","2024-05-09 19:15:27.885","Barman-000002","polluted Label(Activity)","Bring drinks"
100,"Review drinks","2024-05-09 19:16:23.796","Waiter-000002","","Review drinks"
100,"Prepare main course","2024-05-09 19:24:56.507","Cook-000003","","Prepare main course"
100,"Signal food complete","2024-05-09 19:40:32.263","Cook-000002","","Signal food complete"
100,"Bring food_NWCfTXDZ_Cook helper-000003","2024-05-09 19:58:40.881","Cook helper-000003","polluted Label(Activity)","Bring food"
