"Case","Activity","Timestamp","Resource","Injection"
26,"start","2024-05-07 00:30:00.000","",""
26,"Review order","2024-05-07 00:31:43.561","Waiter-000003",""
26,"prepare drinks","2024-05-07 00:33:13.475","Barman-000001",""
26,"Bring drinks","2024-05-07 00:34:11.381","Barman-000003",""
26,"Review drinks","2024-05-07 00:35:54.102","Waiter-000001",""
26,"Prepare main course","2024-05-07 00:49:40.496","Cook-000002",""
26,"Signal food complete","2024-05-07 01:17:31.187","Cook-000002",""
26,"Bring food","2024-05-07 01:32:09.144","Cook helper-000003",""
26,"Deliver to customer","2024-05-07 01:32:47.662","Waiter-000001",""
26,"EVENT 8 END","2024-05-07 01:32:52.606","",""
39,"Take order","2024-05-07 19:45:00.000","Waiter-000002",""
39,"start","2024-05-07 19:45:00.000","",""
39,"Review order","2024-05-07 19:45:50.069","Waiter-000005",""
39,"Prepare main course","2024-05-07 19:45:57.674","Cook-000003",""
39,"Prepare starter","2024-05-07 19:45:57.674","Cook helper-000002",""
39,"prepare drinks","2024-05-07 19:45:57.674","Barman-000003",""
39,"Signal food complete","2024-05-07 19:53:45.140","Cook-000003",""
39,"Bring drinks","2024-05-07 19:55:39.755","Barman-000002",""
39,"Review drinks","2024-05-07 20:02:02.829","Waiter-000005",""
39,"Bring food","2024-05-07 20:06:36.362","Cook helper-000003",""
39,"Deliver to customer","2024-05-07 20:12:35.388","Waiter-000001",""
39,"EVENT 8 END","2024-05-07 20:14:42.759","",""
41,"Take order","2024-05-07 20:15:00.000","Waiter-000005",""
41,"start","2024-05-07 20:15:00.000","",""
41,"Review order","2024-05-07 20:15:30.149","Waiter-000002",""
41,"Prepare main course","2024-05-07 20:15:50.074","Cook-000003",""
41,"prepare drinks","2024-05-07 20:15:50.074","Barman-000002",""
41,"Bring drinks","2024-05-07 20:26:02.672","Barman-000001",""
41,"Review drinks","2024-05-07 20:28:03.267","Waiter-000003",""
41,"Signal food complete","2024-05-07 21:02:14.080","Cook-000003",""
41,"Bring food","2024-05-07 21:33:53.869","Cook helper-000002",""
41,"Deliver to customer","2024-05-07 21:37:11.057","Waiter-000005",""
41,"EVENT 8 END","2024-05-07 21:43:24.136","",""
45,"Take order","2024-05-07 21:15:00.000","Waiter-000005",""
45,"start","2024-05-07 21:15:00.000","",""
45,"Review order","2024-05-07 21:15:49.474","Waiter-000003",""
45,"prepare drinks","2024-05-07 21:16:37.502","Barman-000001",""
45,"Bring drinks","2024-05-07 21:16:38.253","Barman-000003",""
45,"Review drinks","2024-05-07 21:17:23.866","Waiter-000001",""
45,"Prepare main course","2024-05-07 21:17:53.690","Cook-000001",""
45,"Signal food complete","2024-05-07 21:33:44.526","Cook-000002",""
45,"Bring food","2024-05-07 21:59:00.203","Cook helper-000001",""
45,"Deliver to customer","2024-05-07 22:05:10.903","Waiter-000005",""
45,"EVENT 8 END","2024-05-07 22:06:30.760","",""
53,"Take order","2024-05-07 23:15:00.000","Waiter-000002",""
53,"start","2024-05-07 23:15:00.000","",""
53,"Review order","2024-05-07 23:21:49.697","Waiter-000005",""
53,"Prepare main course","2024-05-07 23:21:54.817","Cook-000002",""
53,"prepare drinks","2024-05-07 23:21:54.817","Barman-000003",""
53,"Bring drinks","2024-05-07 23:25:51.637","Barman-000001",""
53,"Review drinks","2024-05-07 23:26:59.418","Waiter-000001",""
53,"prepare drinks","2024-05-07 23:29:03.062","Barman-000002",""
53,"Signal food complete","2024-05-07 23:29:22.179","Cook-000002",""
53,"Bring drinks","2024-05-07 23:35:20.943","Barman-000003",""
53,"Review drinks","2024-05-07 23:39:30.748","Waiter-000001",""
53,"prepare drinks","2024-05-07 23:40:26.502","Barman-000001",""
53,"Bring drinks","2024-05-07 23:47:42.152","Barman-000003",""
53,"Review drinks","2024-05-07 23:48:07.896","Waiter-000002",""
53,"prepare drinks","2024-05-07 23:49:15.296","Barman-000003",""
53,"Bring drinks","2024-05-07 23:50:41.241","Barman-000002",""
53,"Review drinks","2024-05-07 23:52:03.920","Waiter-000001",""
53,"Bring food","2024-05-08 00:23:33.597","Cook helper-000001",""
53,"Deliver to customer","2024-05-08 00:25:26.208","Waiter-000004",""
53,"EVENT 8 END","2024-05-08 00:25:35.479","",""
54,"Take order","2024-05-07 23:30:00.000","Waiter-000003",""
54,"start","2024-05-07 23:30:00.000","",""
54,"Review order","2024-05-07 23:33:23.646","Waiter-000004",""
54,"Prepare main course","2024-05-07 23:36:21.663","Cook-000001",""
54,"prepare drinks","2024-05-07 23:36:21.663","Barman-000001",""
54,"Bring drinks","2024-05-07 23:39:00.923","Barman-000002",""
54,"Review drinks","2024-05-07 23:39:05.887","Waiter-000005",""
54,"Signal food complete","2024-05-07 23:39:16.366","Cook-000001",""
54,"Bring food","2024-05-07 23:42:32.766","Cook helper-000002",""
54,"Deliver to customer","2024-05-07 23:45:24.220","Waiter-000004",""
54,"EVENT 8 END","2024-05-07 23:49:30.304","",""
58,"Take order","2024-05-08 00:30:00.000","Waiter-000003",""
58,"start","2024-05-08 00:30:00.000","",""
58,"Review order","2024-05-08 00:31:11.550","Waiter-000005",""
58,"Prepare starter","2024-05-08 00:32:17.781","Cook helper-000002",""
58,"prepare drinks","2024-05-08 00:32:17.781","Barman-000001",""
58,"Bring drinks","2024-05-08 00:39:19.070","Barman-000002",""
58,"Signal food complete","2024-05-08 00:41:57.104","Cook-000003",""
58,"Review drinks","2024-05-08 00:42:02.551","Waiter-000002",""
58,"prepare drinks","2024-05-08 00:42:22.107","Barman-000001",""
58,"Bring drinks","2024-05-08 00:45:10.183","Barman-000002",""
58,"Review drinks","2024-05-08 00:45:11.444","Waiter-000001",""
58,"prepare drinks","2024-05-08 00:46:20.710","Barman-000001",""
58,"Bring drinks","2024-05-08 00:49:35.885","Barman-000003",""
58,"Review drinks","2024-05-08 00:51:39.233","Waiter-000002",""
58,"Bring food","2024-05-08 01:58:39.545","Cook helper-000003",""
58,"Deliver to customer","2024-05-08 18:09:27.558","Waiter-000002",""
58,"EVENT 8 END","2024-05-08 18:13:27.615","",""
60,"Take order","2024-05-08 01:00:00.000","Waiter-000003",""
60,"start","2024-05-08 01:00:00.000","",""
60,"Review order","2024-05-08 01:00:18.843","Waiter-000005",""
60,"Prepare main course","2024-05-08 01:01:29.426","Cook-000001",""
60,"prepare drinks","2024-05-08 01:01:29.426","Barman-000002",""
60,"Bring drinks","2024-05-08 01:02:30.663","Barman-000003",""
60,"Review drinks","2024-05-08 01:07:47.868","Waiter-000003",""
60,"Signal food complete","2024-05-08 01:20:05.285","Cook-000002",""
60,"Bring food","2024-05-08 01:40:48.124","Cook helper-000002",""
60,"Deliver to customer","2024-05-08 01:43:48.945","Waiter-000005",""
60,"EVENT 8 END","2024-05-08 01:44:43.796","",""
61,"Take order","2024-05-08 01:15:00.000","Waiter-000004",""
61,"start","2024-05-08 01:15:00.000","",""
61,"Review order","2024-05-08 01:16:50.851","Waiter-000002",""
61,"prepare drinks","2024-05-08 01:18:05.176","Barman-000002",""
61,"Prepare main course","2024-05-08 01:18:57.973","Cook-000001",""
61,"Bring drinks","2024-05-08 01:21:09.313","Barman-000001",""
61,"Signal food complete","2024-05-08 01:21:36.179","Cook-000001",""
61,"Review drinks","2024-05-08 01:23:49.172","Waiter-000005",""
61,"Bring food","2024-05-08 19:41:20.142","Cook helper-000001",""
61,"Deliver to customer","2024-05-08 19:46:25.094","Waiter-000004",""
61,"EVENT 8 END","2024-05-08 19:48:44.059","",""
64,"start","2024-05-08 02:00:00.000","",""
64,"Take order","2024-05-08 18:00:00.000","Waiter-000005",""
64,"Review order","2024-05-08 18:00:03.044","Waiter-000003",""
64,"Prepare starter","2024-05-08 18:01:25.326","Cook helper-000001",""
64,"prepare drinks","2024-05-08 18:01:25.326","Barman-000003",""
64,"Signal food complete","2024-05-08 18:03:29.410","Cook-000003",""
64,"Bring drinks","2024-05-08 18:05:01.497","Barman-000001",""
64,"Review drinks","2024-05-08 18:05:11.570","Waiter-000001",""
64,"Bring food","2024-05-08 18:19:21.990","Cook helper-000001",""
64,"Deliver to customer","2024-05-08 18:31:07.696","Waiter-000001",""
64,"EVENT 8 END","2024-05-08 18:35:46.171","",""
68,"Take order","2024-05-08 19:00:00.000","Waiter-000004",""
68,"start","2024-05-08 19:00:00.000","",""
68,"Review order","2024-05-08 19:02:53.474","Waiter-000005",""
68,"prepare drinks","2024-05-08 19:03:54.291","Barman-000001",""
68,"Bring drinks","2024-05-08 19:04:28.951","Barman-000002",""
68,"Review drinks","2024-05-08 19:07:53.458","Waiter-000003",""
68,"Prepare main course","2024-05-08 19:41:20.142","Cook-000001",""
68,"Signal food complete","2024-05-08 19:56:21.796","Cook-000002",""
68,"Bring food","2024-05-08 20:57:54.234","Cook helper-000003",""
68,"Deliver to customer","2024-05-08 20:58:15.181","Waiter-000003",""
68,"EVENT 8 END","2024-05-08 21:04:57.472","",""
73,"Take order","2024-05-08 20:15:00.000","Waiter-000004",""
73,"start","2024-05-08 20:15:00.000","",""
73,"Review order","2024-05-08 20:15:24.359","Waiter-000005",""
73,"prepare drinks","2024-05-08 20:18:37.218","Barman-000003",""
73,"Bring drinks","2024-05-08 20:19:55.528","Barman-000001",""
73,"Review drinks","2024-05-08 20:29:16.066","Waiter-000001",""
73,"prepare drinks","2024-05-08 20:32:15.832","Barman-000002",""
73,"Prepare main course","2024-05-08 20:40:29.881","Cook-000003",""
73,"Bring drinks","2024-05-08 20:42:12.413","Barman-000003",""
73,"Review drinks","2024-05-08 20:46:21.587","Waiter-000001",""
73,"Signal food complete","2024-05-08 21:01:30.737","Cook-000002",""
73,"Bring food","2024-05-08 21:50:45.611","Cook helper-000002",""
73,"Deliver to customer","2024-05-08 22:00:48.272","Waiter-000003",""
73,"EVENT 8 END","2024-05-08 22:02:26.308","",""
85,"Take order","2024-05-08 23:15:00.000","Waiter-000004",""
85,"start","2024-05-08 23:15:00.000","",""
85,"Review order","2024-05-08 23:15:39.534","Waiter-000003",""
85,"prepare drinks","2024-05-08 23:17:07.605","Barman-000003",""
85,"Bring drinks","2024-05-08 23:17:22.987","Barman-000003",""
85,"Review drinks","2024-05-08 23:18:09.267","Waiter-000005",""
85,"Prepare main course","2024-05-08 23:58:19.063","Cook-000001",""
85,"Signal food complete","2024-05-09 01:16:41.932","Cook-000002",""
85,"Bring food","2024-05-09 19:08:03.736","Cook helper-000003",""
85,"Deliver to customer","2024-05-09 19:15:02.735","Waiter-000005",""
85,"EVENT 8 END","2024-05-09 19:17:31.542","",""
89,"Take order","2024-05-09 00:15:00.000","Waiter-000003",""
89,"start","2024-05-09 00:15:00.000","",""
89,"Review order","2024-05-09 00:15:17.142","Waiter-000005",""
89,"Prepare starter","2024-05-09 00:17:27.869","Cook helper-000003",""
89,"prepare drinks","2024-05-09 00:17:27.869","Barman-000003",""
89,"Bring drinks","2024-05-09 00:18:11.745","Barman-000002",""
89,"Review drinks","2024-05-09 00:26:08.406","Waiter-000004",""
89,"Signal food complete","2024-05-09 00:47:54.060","Cook-000002",""
89,"Bring food","2024-05-09 01:16:41.932","Cook helper-000003",""
89,"Deliver to customer","2024-05-09 01:17:48.808","Waiter-000004",""
89,"EVENT 8 END","2024-05-09 01:22:55.177","",""
97,"Take order","2024-05-09 18:15:00.000","Waiter-000003",""
97,"start","2024-05-09 18:15:00.000","",""
97,"Review order","2024-05-09 18:16:11.370","Waiter-000005",""
97,"Prepare starter","2024-05-09 18:16:19.179","Cook helper-000001",""
97,"prepare drinks","2024-05-09 18:16:19.179","Barman-000001",""
97,"Bring drinks","2024-05-09 18:18:16.733","Barman-000002",""
97,"Review drinks","2024-05-09 18:25:03.624","Waiter-000002",""
97,"Prepare main course","2024-05-09 18:48:15.245","Cook-000003",""
97,"Signal food complete","2024-05-09 19:30:30.143","Cook-000002",""
97,"Bring food","2024-05-09 19:40:32.263","Cook helper-000003",""
97,"Deliver to customer","2024-05-09 19:42:57.363","Waiter-000003",""
97,"EVENT 8 END","2024-05-09 19:45:42.699","",""
99,"Take order","2024-05-09 18:45:00.000","Waiter-000002",""
99,"start","2024-05-09 18:45:00.000","",""
99,"Review order","2024-05-09 18:47:28.023","Waiter-000004",""
99,"prepare drinks","2024-05-09 18:50:32.580","Barman-000002",""
99,"Bring drinks","2024-05-09 18:51:38.950","Barman-000003",""
99,"Review drinks","2024-05-09 18:57:08.380","Waiter-000005",""
99,"Prepare main course","2024-05-09 19:17:31.529","Cook-000001",""
99,"Signal food complete","2024-05-09 19:27:25.394","Cook-000003",""
99,"Bring food","2024-05-09 20:10:14.501","Cook helper-000001",""
99,"Deliver to customer","2024-05-09 20:22:22.878","Waiter-000005",""
99,"EVENT 8 END","2024-05-09 20:24:43.316","",""
100,"Take order","2024-05-09 19:00:00.000","Waiter-000001",""
100,"start","2024-05-09 19:00:00.000","",""
100,"Review order","2024-05-09 19:00:52.494","Waiter-000002",""
100,"prepare drinks","2024-05-09 19:01:11.398","Barman-000001",""
100,"Bring drinks","2024-05-09 19:15:27.885","Barman-000002",""
100,"Review drinks","2024-05-09 19:16:23.796","Waiter-000002",""
100,"Prepare main course","2024-05-09 19:24:56.507","Cook-000003",""
100,"Signal food complete","2024-05-09 19:40:32.263","Cook-000002",""
100,"Bring food","2024-05-09 19:58:40.881","Cook helper-000003",""
100,"Deliver to customer","2024-05-09 20:04:32.605","Waiter-000002",""
100,"EVENT 8 END","2024-05-09 20:05:03.168","",""
101,"Take order","2024-05-09 19:15:00.000","Waiter-000004",""
101,"start","2024-05-09 19:15:00.000","",""
101,"Review order","2024-05-09 19:15:11.695","Waiter-000001",""
101,"Prepare starter","2024-05-09 19:15:14.638","Cook helper-000002",""
101,"prepare drinks","2024-05-09 19:15:14.638","Barman-000003",""
101,"Bring drinks","2024-05-09 19:25:44.723","Barman-000001",""
101,"Prepare main course","2024-05-09 19:26:57.917","Cook-000003",""
101,"Review drinks","2024-05-09 19:28:06.096","Waiter-000004",""
101,"prepare drinks","2024-05-09 19:28:36.442","Barman-000002",""
101,"Bring drinks","2024-05-09 19:29:27.325","Barman-000003",""
101,"Review drinks","2024-05-09 19:35:00.255","Waiter-000002",""
101,"Signal food complete","2024-05-09 19:44:44.377","Cook-000001",""
101,"Bring food","2024-05-09 19:53:58.654","Cook helper-000002",""
101,"Deliver to customer","2024-05-09 19:56:26.238","Waiter-000002",""
101,"EVENT 8 END","2024-05-09 19:57:58.662","",""
106,"Take order","2024-05-09 20:30:00.000","Waiter-000001",""
106,"start","2024-05-09 20:30:00.000","",""
106,"Review order","2024-05-09 20:33:03.849","Waiter-000002",""
106,"prepare drinks","2024-05-09 20:33:29.267","Barman-000001",""
106,"Bring drinks","2024-05-09 20:37:38.399","Barman-000003",""
106,"Review drinks","2024-05-09 20:41:14.872","Waiter-000005",""
106,"prepare drinks","2024-05-09 20:43:42.001","Barman-000002",""
106,"Prepare main course","2024-05-09 20:51:30.069","Cook-000001",""
106,"Bring drinks","2024-05-09 20:59:43.331","Barman-000001",""
106,"Review drinks","2024-05-09 21:00:44.917","Waiter-000003",""
106,"Signal food complete","2024-05-09 21:33:13.537","Cook-000001",""
106,"Bring food","2024-05-09 22:02:38.643","Cook helper-000001",""
106,"Deliver to customer","2024-05-09 22:06:38.306","Waiter-000002",""
106,"EVENT 8 END","2024-05-09 22:07:39.787","",""
108,"Take order","2024-05-09 21:00:00.000","Waiter-000005",""
108,"start","2024-05-09 21:00:00.000","",""
108,"Review order","2024-05-09 21:01:54.410","Waiter-000001",""
108,"Prepare starter","2024-05-09 21:02:26.747","Cook helper-000003",""
108,"prepare drinks","2024-05-09 21:02:26.747","Barman-000003",""
108,"Bring drinks","2024-05-09 21:09:49.855","Barman-000002",""
108,"Review drinks","2024-05-09 21:15:20.468","Waiter-000003",""
108,"Signal food complete","2024-05-09 21:26:56.449","Cook-000002",""
108,"Bring food","2024-05-09 22:09:00.665","Cook helper-000003",""
108,"Deliver to customer","2024-05-09 22:09:01.279","Waiter-000001",""
108,"EVENT 8 END","2024-05-09 22:14:42.514","",""
110,"Take order","2024-05-09 21:30:00.000","Waiter-000002",""
110,"start","2024-05-09 21:30:00.000","",""
110,"Review order","2024-05-09 21:31:43.768","Waiter-000003",""
110,"prepare drinks","2024-05-09 21:31:58.043","Barman-000003",""
110,"Prepare main course","2024-05-09 21:43:35.410","Cook-000003",""
110,"Bring drinks","2024-05-09 21:59:45.058","Barman-000003",""
110,"Review drinks","2024-05-09 22:00:27.215","Waiter-000005",""
110,"Signal food complete","2024-05-09 22:09:00.665","Cook-000002",""
110,"Bring food","2024-05-09 22:37:52.729","Cook helper-000001",""
110,"Deliver to customer","2024-05-09 22:39:35.070","Waiter-000003",""
110,"EVENT 8 END","2024-05-09 22:40:40.349","",""
114,"Take order","2024-05-09 22:30:00.000","Waiter-000002",""
114,"start","2024-05-09 22:30:00.000","",""
114,"Review order","2024-05-09 22:31:25.973","Waiter-000001",""
114,"prepare drinks","2024-05-09 22:31:56.839","Barman-000003",""
114,"Bring drinks","2024-05-09 22:41:46.890","Barman-000002",""
114,"Prepare main course","2024-05-09 22:43:56.073","Cook-000002",""
114,"Review drinks","2024-05-09 22:45:50.149","Waiter-000004",""
114,"Signal food complete","2024-05-09 23:04:31.175","Cook-000003",""
114,"Bring food","2024-05-09 23:22:30.688","Cook helper-000003",""
114,"Deliver to customer","2024-05-09 23:23:33.726","Waiter-000002",""
114,"EVENT 8 END","2024-05-09 23:25:06.945","",""
118,"Take order","2024-05-09 23:30:00.000","Waiter-000004",""
118,"start","2024-05-09 23:30:00.000","",""
118,"Review order","2024-05-09 23:32:39.031","Waiter-000003",""
118,"Prepare starter","2024-05-09 23:34:41.487","Cook helper-000001",""
118,"prepare drinks","2024-05-09 23:34:47.079","Barman-000003",""
118,"Signal food complete","2024-05-09 23:35:59.585","Cook-000003",""
118,"Bring drinks","2024-05-09 23:36:46.061","Barman-000002",""
118,"Review drinks","2024-05-09 23:38:47.594","Waiter-000001",""
118,"Bring food","2024-05-10 00:46:05.188","Cook helper-000003",""
118,"Deliver to customer","2024-05-10 00:52:02.481","Waiter-000003",""
118,"EVENT 8 END","2024-05-10 00:53:37.447","",""
119,"Take order","2024-05-09 23:45:00.000","Waiter-000003",""
119,"start","2024-05-09 23:45:00.000","",""
119,"Review order","2024-05-09 23:45:21.188","Waiter-000005",""
119,"prepare drinks","2024-05-09 23:46:49.127","Barman-000002",""
119,"Prepare main course","2024-05-09 23:49:43.373","Cook-000002",""
119,"Bring drinks","2024-05-09 23:52:35.342","Barman-000001",""
119,"Review drinks","2024-05-09 23:57:16.238","Waiter-000004",""
119,"prepare drinks","2024-05-09 23:59:11.658","Barman-000002",""
119,"Bring drinks","2024-05-09 23:59:12.227","Barman-000003",""
119,"Review drinks","2024-05-10 00:03:27.492","Waiter-000002",""
119,"Signal food complete","2024-05-10 00:04:53.298","Cook-000001",""
119,"Bring food","2024-05-10 00:04:58.322","Cook helper-000001",""
119,"Deliver to customer","2024-05-10 00:13:49.859","Waiter-000002",""
119,"EVENT 8 END","2024-05-10 00:19:50.505","",""
123,"Take order","2024-05-10 00:45:00.000","Waiter-000002",""
123,"start","2024-05-10 00:45:00.000","",""
123,"Review order","2024-05-10 00:46:10.503","Waiter-000004",""
123,"prepare drinks","2024-05-10 00:46:45.143","Barman-000002",""
123,"Bring drinks","2024-05-10 00:49:21.771","Barman-000003",""
123,"Prepare main course","2024-05-10 00:52:08.254","Cook-000002",""
123,"Review drinks","2024-05-10 00:52:13.022","Waiter-000005",""
123,"prepare drinks","2024-05-10 00:52:21.269","Barman-000001",""
123,"Bring drinks","2024-05-10 01:03:47.494","Barman-000003",""
123,"Signal food complete","2024-05-10 01:16:45.883","Cook-000002",""
123,"Review drinks","2024-05-10 01:18:10.072","Waiter-000005",""
123,"prepare drinks","2024-05-10 01:20:02.801","Barman-000002",""
123,"Bring food","2024-05-10 01:20:24.699","Cook helper-000003",""
123,"Bring drinks","2024-05-10 01:24:07.154","Barman-000001",""
123,"Review drinks","2024-05-10 01:28:42.062","Waiter-000002",""
123,"Deliver to customer","2024-05-10 01:29:17.414","Waiter-000004",""
123,"EVENT 8 END","2024-05-10 01:34:36.206","",""
125,"Take order","2024-05-10 01:15:00.000","Waiter-000004",""
125,"start","2024-05-10 01:15:00.000","",""
125,"Review order","2024-05-10 01:17:47.002","Waiter-000003",""
125,"prepare drinks","2024-05-10 01:20:21.679","Barman-000001",""
125,"Prepare main course","2024-05-10 01:20:24.699","Cook-000002",""
125,"Bring drinks","2024-05-10 01:20:34.321","Barman-000003",""
125,"Review drinks","2024-05-10 01:25:03.282","Waiter-000001",""
125,"Signal food complete","2024-05-10 01:40:07.329","Cook-000002",""
125,"Bring food","2024-05-10 01:53:38.089","Cook helper-000001",""
125,"Deliver to customer","2024-05-10 01:55:05.740","Waiter-000004",""
125,"EVENT 8 END","2024-05-10 01:56:02.701","",""
127,"Take order","2024-05-10 01:45:00.000","Waiter-000002",""
127,"start","2024-05-10 01:45:00.000","",""
127,"Review order","2024-05-10 01:47:00.104","Waiter-000005",""
127,"prepare drinks","2024-05-10 01:47:05.518","Barman-000001",""
127,"Bring drinks","2024-05-10 01:48:53.261","Barman-000002",""
127,"Review drinks","2024-05-10 01:51:25.530","Waiter-000003",""
127,"prepare drinks","2024-05-10 01:52:56.178","Barman-000003",""
127,"Prepare main course","2024-05-10 01:59:55.683","Cook-000002",""
127,"Bring drinks","2024-05-10 18:00:31.604","Barman-000002",""
127,"Review drinks","2024-05-10 18:06:04.472","Waiter-000004",""
127,"Signal food complete","2024-05-10 19:59:15.956","Cook-000002",""
127,"Bring food","2024-05-10 20:34:56.728","Cook helper-000001",""
127,"Deliver to customer","2024-05-10 20:37:54.438","Waiter-000003",""
127,"EVENT 8 END","2024-05-10 20:39:02.998","",""
131,"Take order","2024-05-10 18:45:00.000","Waiter-000002",""
131,"start","2024-05-10 18:45:00.000","",""
131,"Review order","2024-05-10 18:46:45.977","Waiter-000005",""
131,"prepare drinks","2024-05-10 18:47:11.617","Barman-000002",""
131,"Bring drinks","2024-05-10 18:50:30.014","Barman-000001",""
131,"Review drinks","2024-05-10 18:50:44.386","Waiter-000004",""
131,"Prepare main course","2024-05-10 18:52:49.860","Cook-000003",""
131,"Signal food complete","2024-05-10 21:20:55.214","Cook-000002",""
131,"Bring food","2024-05-10 22:00:32.644","Cook helper-000002",""
131,"Deliver to customer","2024-05-10 22:02:46.811","Waiter-000001",""
131,"EVENT 8 END","2024-05-10 22:13:14.470","",""
138,"Take order","2024-05-10 20:30:00.000","Waiter-000005",""
138,"start","2024-05-10 20:30:00.000","",""
138,"Review order","2024-05-10 20:36:30.938","Waiter-000001",""
138,"prepare drinks","2024-05-10 20:36:50.499","Barman-000002",""
138,"Bring drinks","2024-05-10 20:38:54.204","Barman-000003",""
138,"Review drinks","2024-05-10 20:41:20.929","Waiter-000002",""
138,"Prepare main course","2024-05-10 21:22:25.944","Cook-000003",""
138,"Signal food complete","2024-05-10 22:09:58.281","Cook-000001",""
138,"Bring food","2024-05-10 22:44:29.819","Cook helper-000001",""
138,"Deliver to customer","2024-05-10 22:46:52.144","Waiter-000004",""
